id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
9432,The second report assesses the degree of climate policy integration in six different European countries.,report,degree,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9832121169446939,True
9433,A tree growing in the woods often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees.,tree,woods,"Member-Collection(e1,e2)",Other,,0.9662317570399777,False
9434,"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.",Acne,oily skin,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.98330215412979,True
9435,The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote.,meeting,vote,"Instrument-Agency(e2,e1)",Other,,0.9842858576824615,False
9436,"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.",movie,box set,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9787477435685118,True
9437,The magazines were delivered to the subscribers on Tuesday.,magazines,subscribers,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9887940220061219,True
9438,"Excess oil, dirt and bacteria cause acne.",dirt,acne,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9830813329571493,True
9439,The bottle carrier converts your bottle into a canteen.,bottle,canteen,Other,Other,,0.41789216860954986,True
9440,The fragrant sandalwood grows from the soil.,sandalwood,soil,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.8531316652372637,True
9441,"The coil of the galvanometer turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field.",coil,galvanometer,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9860070803566569,True
9442,The sheets are concerned with aspects of speaking the language.,sheets,aspects,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9825930778568183,True
9443,The project uses art as an instrument to provide viewers different insights.,project,art,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9401918024364743,True
9444,Both squads battered the opposing goaltender with a continuous flurry of shots.,squads,shots,Other,"Instrument-Agency(e2,e1)",,0.8466311114673648,False
9445,"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.",fuselage,bay,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.8868509083439078,True
9446,"I saw come out of London, even unto the presence of the prince, a great rabble of mean and light persons.",rabble,persons,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9829884478353136,True
9447,My dish is attached to a pole that resides in a receptacle designed for just such a purpose.,pole,receptacle,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.47421489459433963,True
9448,"The bulbar region is an area of the brain composed of the cerebellum, medulla and pons.",brain,cerebellum,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9589779829951138,True
9449,The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers.,pillow,foam,"Component-Whole(e2,e1)",Other,,0.7490514524677685,False
9450,"A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.",houses,government,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9169860627474259,True
9451,Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with.,pile,books,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9686481012962591,True
9452,The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.,rules,criteria,"Cause-Effect(e1,e2)","Message-Topic(e1,e2)",,0.9796724760385567,False
9453,"As a geologically inactive remnant from accretionary epochs of solar system history, Callisto was expected to be a dead, cratered relict, useful only as a contrast to the other, more geologically active satellites.",remnant,epochs,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9473448888545107,True
9454,The player starts playing at the next nearest keyframe.,player,keyframe,"Entity-Origin(e1,e2)",Other,,0.7114255453728962,False
9455,"The target of the naval chief of attaining a ship fleet of 313 remains uncertain, as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible",ship,fleet,"Member-Collection(e1,e2)","Member-Collection(e2,e1)",,0.9572835568060156,False
9456,Some of my most recent blogs were concerned with life on the croft in various seasons.,blogs,life,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9840492295575658,True
9457,He proposed writing a teacher's guide to blackboard drawing.,teacher,blackboard,"Instrument-Agency(e2,e1)","Message-Topic(e1,e2)",,0.692004936441227,False
9458,"A work of the United States government, as defined by United States copyright law, is ""a work prepared by an officer or employee of the U.S. government as part of that person's official duties.""",work,employee,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9792825750117783,True
9459,"They break down into different categories, including tourism, financial services (such as banks, insurance companies), shipping, telecommunications, labour money remitted by nationals working abroad), public services (such as health care, sanitation and education), and public utilities like water, electricity and gas.",categories,tourism,Other,"Component-Whole(e2,e1)",,0.49250759871175914,False
9460,Ninety percent of the water evaporated from the ocean falls back on the ocean as rain.,water,ocean,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9820931213006917,True
9461,My mother sank into a deep depression after breast cancer scare.,mother,depression,Other,Other,,0.9892159001031037,True
9462,"Te Kanawa, a chief of Waikato, was the man who fell in with a troop of fairies upon the top of Puke-more, a high hill in the Waikato district.",troop,fairies,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9886005647360304,True
9463,He nevertheless drew that syrup from a cask and handed it to me in a jug.,syrup,cask,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9795560878299319,True
9464,"The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.",rainbows,refraction,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9870282608441054,True
9465,"The above chart, produced by a study at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.",chart,study,Other,"Product-Producer(e1,e2)",,0.9396617109488846,False
9466,"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.",candlestick,maker,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.7636813897609396,True
9467,The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,storm,cancellation,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9835655890409468,True
9468,"The event was to be kicked off by a parade of the competing athletes, followed by a speech I was to give prior to the opening of competition.",parade,athletes,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.968158630639717,True
9469,"The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",harm,flood,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9874699397417301,True
9470,The history has recently (2008) been set out in a book by Arnie Gibbons.,history,book,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9562129244652758,True
9471,The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.,album,jacket,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9834168820036666,True
9472,Traditionally aid has been delivered to African countries by international charities.,aid,countries,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9901348497363955,True
9473,Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste.,mustard,mustard seeds,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9481783038359596,True
9474,Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.,mother,team,"Member-Collection(e1,e2)",Other,,0.42822374859257095,False
9475,I grew up with milk in a sack.,milk,sack,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9837528193952425,True
9476,His previous work has explored archetypal and symbolic themes.,work,themes,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9816997628175821,True
9477,Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,bands,researchers,"Instrument-Agency(e1,e2)","Instrument-Agency(e1,e2)",,0.648585534463354,True
9478,"In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.",regiment,archers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9883595253149422,True
9479,"Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.",skin,face,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9832829544638445,True
9480,This category classifies military units and formations by the year in which they were established.,formations,year,Other,Other,,0.9371505168806772,True
9481,"The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine.",cow,milk,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9535206431264616,True
9482,Larger batteries provide standby power for telephone exchanges or computer data centers.,batteries,power,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.5487613017441314,True
9483,Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.,bomb,fruit,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9712493964145669,True
9484,The burner of the dryer is lined with more than 3 cm thick castable refractory material.,burner,dryer,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9846831124302287,True
9485,"The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.",humpback,flipper,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.6421603348181902,True
9486,Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.,vessels,badge,"Instrument-Agency(e2,e1)","Component-Whole(e1,e2)",,0.5469738158776819,False
9487,Experienced bakers hold the door open a crack with a wooden spoon handle.,bakers,handle,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9755372554870028,True
9488,The prince decorated the cake with a frosting I pre-made from confectioner's sugar.,prince,frosting,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9634612340120872,True
9489,The uterine contractions are caused by prostaglandins.,contractions,prostaglandins,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9861486927365584,True
9490,"Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.",pleasure,suffering,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9631427637766234,True
9491,The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,folks,lens,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9117381862035033,True
9492,The politicians have taken people deep into the twilight zone.,people,twilight zone,Other,"Entity-Destination(e1,e2)",,0.9866238225709592,False
9493,"Above all, the prime ingredient in chicken soup is love.",chicken,soup,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9546908373341887,True
9494,A cigarette set off a smoke alarm.,cigarette,alarm,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9642610517125979,True
9495,"Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.",magazine,developments,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9826750386589681,True
9496,We discovered that a casket was placed inside a second casket made of zinc.,[E2]casket[/E2],casket,"Content-Container(e1,e2)","Entity-Destination(e1,e2)",,0.609772857822777,False
9497,"From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.",window,train,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9853832914318014,True
9498,A reconstruction drawing from 1954 shows a man wearing the Cape over his shoulders.,drawing,man,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.966208041233221,True
9499,"It is one of the oldest chess openings, having been discussed in the literature by 1497.",chess openings,literature,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9451953264440709,True
9500,"Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.",powder,roll,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9807546237344508,True
9501,The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.,body,suitcase,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9848495113980138,True
9502,A sweeper starts at an end then runs to the opposite end.,sweeper,end,"Entity-Origin(e1,e2)",Other,,0.8559139118865786,False
9503,"The abridger did his job carefully, and with a fairly good eye for consequential alterations.",abridger,eye,Other,Other,,0.87656091108253,True
9504,He signed a proclamation that declares the flu a national emergency.,proclamation,flu,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9833552367280741,True
9505,Rumors have been leaked to the public.,Rumors,public,Other,"Entity-Destination(e1,e2)",,0.963231019634643,False
9506,He put a book into the cupboard.,book,cupboard,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9902335763102551,True
9507,The infant was in a box.,infant,box,Other,"Content-Container(e1,e2)",,0.9851154606844458,False
9508,"Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.",complications,deaths,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9832481859388598,True
9509,A fisherman saw them with a brood of chicks on the river on 11 May.,brood,chicks,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9862024996643648,True
9510,The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,trail,village,Other,Other,,0.9513788750681319,True
9511,The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.,pilots,trouble,Other,Other,,0.9876081488987742,True
9512,"The grower had to ""Flip plow"" the field with a modified moldboard.",grower,moldboard,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9803750031213464,True
9513,"The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags, is planning for the worst while hoping for something better.",maker,handbags,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9501601050126849,True
9514,Here is a reliable and tasty cookie recipe from my grandmother.,recipe,grandmother,"Entity-Origin(e1,e2)","Product-Producer(e1,e2)",,0.713321601658107,False
9515,"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.",steam,combustion,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9812633546750401,True
9516,"Recall that in the Blink application, the timers were started from the booted event.",timers,event,Other,"Entity-Origin(e1,e2)",,0.9501855720946162,False
9517,"Bishop V. Gene Robinson of New Hampshire and more than 300 clergy of various faiths plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability.",clergy,faiths,Other,Other,,0.9475391364368579,True
9518,Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.,dule,turkeys,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9882175870882619,True
9519,The shifts are caused by gas flows going up one leg and returning down the other.,shifts,gas flows,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9873117875169597,True
9520,This primary school teacher has completed a whole book with his class in just one week.,teacher,book,Other,"Product-Producer(e2,e1)",,0.9798007456007923,False
9521,The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.,declaration,climate change,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9808440873171934,True
9522,We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,contents,packet,"Content-Container(e1,e2)","Component-Whole(e1,e2)",,0.963356917402431,False
9523,"As she looked up, she saw a flight of stairs.",flight,stairs,Other,"Member-Collection(e2,e1)",,0.972282638280633,False
9524,"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.",Lesions,hemiparesis,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9803492470788685,True
9525,A French initiative aimed at tackling childhood obesity is adopted in a town in North Lanarkshire.,initiative,obesity,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.8990166455906121,True
9526,This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.,book,role,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9842303871739934,True
9527,"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.",frontpage,news paper,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9859113174579015,True
9528,A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.,chip,reliquary,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9847059544082933,True
9529,A die-cut and creased cartonboard blank is made into a carton.,blank,carton,"Entity-Origin(e1,e2)",Other,,0.8859688908434886,False
9530,"Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows, or to go into the Louvre for a last look at the Victory.",meinie,sparrows,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9872990659439103,True
9531,The injected fluid is slowly spread to the body.,fluid,body,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9898640186171119,True
9532,"Thus, the princess was born in the midst of the storm that swept over the world in March, 1848.",princess,storm,Other,Other,,0.9780275814683939,True
9533,"Just before serving, the olive oil was poured into the salad.",olive oil,salad,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9903815407960913,True
9534,The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.,acid,bottle,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9843247539900674,True
9535,Optimizing a transformer driven active magnetic shield in induction heating.,transformer,shield,"Component-Whole(e1,e2)","Component-Whole(e2,e1)",,0.7252520919607814,False
9536,"In this article, he explores impulsivity in detail.",article,impulsivity,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9838690659681897,True
9537,Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL's breakaway requirements.,cadre,combinations,Other,Other,,0.4694747091015051,True
9538,She received a letter discussing her teaching duties.,letter,teaching duties,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9824527401539829,True
9539,This is the right time to apply as many new projects are landing into markets in India.,projects,markets,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9867848171062634,True
9540,I finished my little 30s puff sleeve blouse last night/early this morning.,sleeve,blouse,"Component-Whole(e1,e2)","Component-Whole(e2,e1)",,0.7173164147938372,False
9541,Members are primarily interested in issues related to family law.,issues,law,Other,Other,,0.9847562281592913,True
9542,"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",congestion,delays,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9840653181805473,True
9543,The RCMP released its report this week on the death of Robert Dziekanski.,report,death,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9831417105596524,True
9544,He handed the suspects over to the police.,suspects,police,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.987657239229718,True
9545,Concerns regarding data protection had been raised by a number of authorities.,Concerns,data protection,Other,Other,,0.8753493662925015,True
9546,"To preserve its catch of fish, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.",catch,fish,Other,"Member-Collection(e2,e1)",,0.9803447232491722,False
9547,The program creates sound using individually recorded notes from a real piano.,program,notes,"Component-Whole(e2,e1)","Instrument-Agency(e2,e1)",,0.8355047769703606,False
9548,"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook"".",term,metaphor,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9674529086253976,True
9549,My answer came in the last paragraph.,answer,paragraph,Other,"Component-Whole(e1,e2)",,0.5139676780581095,False
9550,"Barbauld was also a literary critic, and her anthology of eighteenth-century British novels helped establish the canon as we know it today.",anthology,novels,"Member-Collection(e2,e1)","Message-Topic(e1,e2)",,0.8832023208538478,False
9551,At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.,officer,ram,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9822401029523951,True
9552,This blazing bastard of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic velocity - frankly we need more of this in our life.,bastard,velocity,Other,Other,,0.9514760773827808,True
9553,"In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.",verses,people,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.968612195040109,True
9554,They opened the text file and dumped the text into the text box.,text,text box,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9894010516294178,True
9555,And you thought a dentist with a drill was scary.,dentist,drill,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9734103712039947,True
9556,"KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",competition,station,"Cause-Effect(e2,e1)",Other,,0.9123693209900267,False
9557,Xiehouyu is a Chinese proverb consisting of two parts.,proverb,parts,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9769441871557365,True
9558,"An icon is a small picture representing a file, folder or program on your computer.",picture,file,Other,Other,,0.7916629959875084,True
9559,A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,plasma,discharge,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.6948158878805929,True
9560,The artwork arose from an enjoyable evening with some friends and too much inspiration.,artwork,evening,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.868758868006135,True
9561,The speed indicator of the bus wasn't working and the driver was driving like mad.,indicator,bus,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.973745811948603,True
9562,"The horn has a full round end, the expensive part of the antlers.",horn,end,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9804333355917849,True
9563,Molten copper is poured into molds at Chuquicamata copper refinery.,copper,molds,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9904117393439121,True
9564,Three different storylines are narrated in alternating chapters.,storylines,chapters,"Message-Topic(e2,e1)","Component-Whole(e2,e1)",,0.5268944366130066,False
9565,"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.",padlock,cage,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9836146802282029,True
9566,The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,book,social history,"Message-Topic(e1,e2)","Component-Whole(e2,e1)",,0.4408554731445508,False
9567,The methods adopted for histochemical observations have been described in the preceding paper.,methods,paper,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9572605185173485,True
9568,"The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.",coffee,pot,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9834900476429078,True
9569,"A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes, colourful wigs and sparkly tiaras.",ensemble,clothes,Other,"Member-Collection(e2,e1)",,0.9803010733329564,False
9570,There was also a zoo of metallic monsters and a giant rocket poised on the lake.,zoo,monsters,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.985547896362322,True
9571,Paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower.,dust,caisson,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.8371025014210508,True
9572,"The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.",guest,mallet,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9826329861356026,True
9573,Several infections cause rash-fever disease that is commonly mistaken for measles.,infections,disease,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9838293878500151,True
9574,Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound.,treatment,ultrasound,Other,Other,,0.978520879520388,True
9575,The clutch holder was made with a lathe by a friend of mine.,lathe,friend,"Instrument-Agency(e1,e2)","Product-Producer(e1,e2)",,0.9699770343960341,False
9576,"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.",jump,deterioration,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9728167448525409,True
9577,"Both cocaine and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood pressure.",cocaine,pressure,Other,"Cause-Effect(e1,e2)",,0.9820772402959387,False
9578,The man was taken into the building.,man,building,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.971857773165205,True
9579,Michael Jackson's FBI file consists of about 600 pages.,file,pages,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.8879628419787335,True
9580,"Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines"".",locomotives,engines,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9779423830370251,True
9581,It took the dirt out of the house into a canister which was located in the garage.,dirt,canister,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9893710920750725,True
9582,"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system.",spike,glitch,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9830516500422334,True
9583,"The complex includes a restaurant, shop and the ""Adventure Centre"".",complex,restaurant,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.975292558927394,True
9584,"Preventing computer fraud means outwitting horde of hackers, crackers, spoofers, and sniffers.",horde,hackers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9866460350519646,True
9585,"Furthermore, several areas have also been added to the spaces.",areas,spaces,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9758844582107604,True
9586,All LibriVox recordings have been released into the public domain.,recordings,public domain,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9646154487454353,True
9587,"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry.",book,author,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9776971194322107,True
9588,"At full establishment, a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers.",brigade,guns,Other,"Member-Collection(e2,e1)",,0.9862681377709182,False
9589,Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.,Stimulation,latency,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9802532037907536,True
9590,"The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.",artist,pointer,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9820347801732362,True
9591,"Thick oatmeal cookies are soft, while the thin ones are crispy.",oatmeal,cookies,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9341134839049358,True
9592,"From their sleeping place in some unseen vale below, came the clamour of homing rooks.",clamour,rooks,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9845622432790104,True
9593,Insurgents in Asadabad have thrown a grenade into the crowd.,grenade,crowd,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9899724510159752,True
9594,"Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.",intellect,pen,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9805313947618797,True
9595,A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.,tribe,baboons,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9886488068801891,True
9596,Most of the verses of the plantation songs had some reference to freedom.,verses,freedom,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9685444078179131,True
9597,"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.",coughing,inhaling,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.986610781275155,True
9598,We put the trampoline data into the read-only section since a CPU hot plug was supported.,data,section,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9873162054309325,True
9599,"Finally, there are the compeers, I mean the character-compeers of all these profligates, whose appearance is truly somewhat different, namely, rags and drunkenness.",character-compeers,profligates,Other,Other,,0.9395596303837004,True
