text,text_with_markers,true_label,predicted_label,confidence
The burner of the dryer is lined with more than 3 cm thick castable refractory material.,The [E1]burner[/E1] of the [E2]dryer[/E2] is lined with more than 3 cm thick castable refractory material.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9789231119739255
"The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.","The water rushing off that safe platform started to wash the seal back into the sea, but then the [E1]humpback[/E1] gave the seal a gentle nudge with its [E2]flipper[/E2].","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9724307184163303
Experienced bakers hold the door open a crack with a wooden spoon handle.,Experienced [E1]bakers[/E1] hold the door open a crack with a wooden spoon [E2]handle[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9774553826191116
The uterine contractions are caused by prostaglandins.,The uterine [E1]contractions[/E1] are caused by [E2]prostaglandins[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9851482293130518
"Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.","Slaanesh enjoys every aspect of experience, deriving [E1]pleasure[/E1] from pain and [E2]suffering[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9804433608899072
"Above all, the prime ingredient in chicken soup is love.","Above all, the prime ingredient in [E1]chicken[/E1] [E2]soup[/E2] is love.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9550361653173846
A cigarette set off a smoke alarm.,A [E1]cigarette[/E1] set off a smoke [E2]alarm[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9757474396150433
"Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.","Quarterly [E1]magazine[/E1] covers the latest political, economic, social, cultural and sporting [E2]developments[/E2] in Africa.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9848404769560947
"From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.","From the [E1]window[/E1] of a [E2]train[/E2] the world is a visual banquet, one you taste and inhale as it flows past your window.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9809141184613238
"Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.","Tuesday night, a mysterious white [E1]powder[/E1] was discovered inside a [E2]roll[/E2] of quarters at the Lakeshore Mall movie theater.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9764799601884708
The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.,The badly decomposed [E1]body[/E1] was in a [E2]suitcase[/E2] placed inside a manhole near some luxury homes in Stanley.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9795770019462519
He signed a proclamation that declares the flu a national emergency.,He signed a [E1]proclamation[/E1] that declares the [E2]flu[/E2] a national emergency.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9823574340063569
He put a book into the cupboard.,He put a [E1]book[/E1] into the [E2]cupboard[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9885589578116104
"Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.","Eighty-four percent of the [E1]complications[/E1] resulted in patient [E2]deaths[/E2], while 16 percent resulted in a serious injury.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9777887363275485
A fisherman saw them with a brood of chicks on the river on 11 May.,A fisherman saw them with a [E1]brood[/E1] of [E2]chicks[/E2] on the river on 11 May.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9863844659503759
The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.,The [E1]pilots[/E1] have flown into [E2]trouble[/E2] before they have even seen it by flying near the base of the clouds.,Other,Other,0.9876617063263204
"The grower had to ""Flip plow"" the field with a modified moldboard.","The [E1]grower[/E1] had to ""Flip plow"" the field with a modified [E2]moldboard[/E2].","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9805685755661908
"The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags, is planning for the worst while hoping for something better.","The chief executive of Bottega Veneta, the Italian [E1]maker[/E1] of the coveted and distinctive woven [E2]handbags[/E2], is planning for the worst while hoping for something better.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9715085540166507
"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.","So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using [E1]steam[/E1] produced from the [E2]combustion[/E2] of fossil fuels, the steam is produced by the heat collected from sunlight.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9762733037118663
Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.,Our civilisation is like a [E1]dule[/E1] of young [E2]turkeys[/E2] who are in danger of losing their marbles.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9858237446110847
The shifts are caused by gas flows going up one leg and returning down the other.,The [E1]shifts[/E1] are caused by [E2]gas flows[/E2] going up one leg and returning down the other.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850788381009915
The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.,The Cornish Pirates have signed a [E1]declaration[/E1] to tackle [E2]climate change[/E2] as part of their commitment to save energy and reduce their environmental footprint.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9779430612321585
"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.","[E1]Lesions[/E1] affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral [E2]hemiparesis[/E2] predominating on the leg but predominating proximally on both leg and arm.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9763978605074186
This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.,This [E1]book[/E1] provides a powerful analysis of the [E2]role[/E2] that Information and Communication Technologies can have in teaching and learning.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9858444853591006
"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.","In 1974, the American sociologist David L. Phillips showed that publications of suicides on the [E1]frontpage[/E1] of the [E2]news paper[/E2] were followed by an increase in national suicide rates in the month after the publication.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9806163528174734
A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.,A [E1]chip[/E1] of his breastbone the shape and size of a pinkie fingernail is preserved in a [E2]reliquary[/E2] kept in the rectory.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9724912955631957
"Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows, or to go into the Louvre for a last look at the Victory.","Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting [E1]meinie[/E1] of [E2]sparrows[/E2], or to go into the Louvre for a last look at the Victory.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9864816635397701
The injected fluid is slowly spread to the body.,The injected [E1]fluid[/E1] is slowly spread to the [E2]body[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9868885818326538
"Just before serving, the olive oil was poured into the salad.","Just before serving, the [E1]olive oil[/E1] was poured into the [E2]salad[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9884117019030707
The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.,The [E1]acid[/E1] was in a [E2]bottle[/E2] but that the cap was knocked off when trash was thrown into the dumpster.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9777997105702783
"In this article, he explores impulsivity in detail.","In this [E1]article[/E1], he explores [E2]impulsivity[/E2] in detail.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9845856783676851
She received a letter discussing her teaching duties.,She received a [E1]letter[/E1] discussing her [E2]teaching duties[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9856942506835203
This is the right time to apply as many new projects are landing into markets in India.,This is the right time to apply as many new [E1]projects[/E1] are landing into [E2]markets[/E2] in India.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878831130651353
Members are primarily interested in issues related to family law.,Members are primarily interested in [E1]issues[/E1] related to family [E2]law[/E2].,Other,Other,0.9813541892740868
"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.","Resulting [E1]congestion[/E1] caused [E2]delays[/E2] of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9773180037704698
The RCMP released its report this week on the death of Robert Dziekanski.,The RCMP released its [E1]report[/E1] this week on the [E2]death[/E2] of Robert Dziekanski.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9858206094019083
He handed the suspects over to the police.,He handed the [E1]suspects[/E1] over to the [E2]police[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9755303480468928
"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook"".","The [E1]term[/E1] is derived from a boxing [E2]metaphor[/E2] - when boxers train on a heavy bag they can knock the bag ""off the hook"".","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9744944914124019
At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.,At 5:30am my son was right behind the [E1]officer[/E1] who battered the door down with a huge steel [E2]ram[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9793564036609543
"In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.","In America, September 11 gave rise to a mass of [E1]verses[/E1] written by ordinary [E2]people[/E2] to express their grief.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9689158082529414
They opened the text file and dumped the text into the text box.,They opened the [E1]text[/E1] file and dumped the text into the [E2]text box[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9874597810290233
And you thought a dentist with a drill was scary.,And you thought a [E1]dentist[/E1] with a [E2]drill[/E2] was scary.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.967417212571645
Xiehouyu is a Chinese proverb consisting of two parts.,Xiehouyu is a Chinese [E1]proverb[/E1] consisting of two [E2]parts[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9658389905893369
A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,A [E1]plasma[/E1] was generated by an electric [E2]discharge[/E2] between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9845737238360487
The speed indicator of the bus wasn't working and the driver was driving like mad.,The speed [E1]indicator[/E1] of the [E2]bus[/E2] wasn't working and the driver was driving like mad.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.974294758923531
"The horn has a full round end, the expensive part of the antlers.","The [E1]horn[/E1] has a full round [E2]end[/E2], the expensive part of the antlers.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9791424635090746
Molten copper is poured into molds at Chuquicamata copper refinery.,Molten [E1]copper[/E1] is poured into [E2]molds[/E2] at Chuquicamata copper refinery.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9865123152279252
"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.","A careless attendant had hooked the [E1]padlock[/E1] of the monkey [E2]cage[/E2] in the staple, but had not locked it.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9798134000111841
The methods adopted for histochemical observations have been described in the preceding paper.,The [E1]methods[/E1] adopted for histochemical observations have been described in the preceding [E2]paper[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9611786581269881
There was also a zoo of metallic monsters and a giant rocket poised on the lake.,There was also a [E1]zoo[/E1] of metallic [E2]monsters[/E2] and a giant rocket poised on the lake.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.986486767605418
"The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.","The [E1]guest[/E1] of honour breaks open the clay with a [E2]mallet[/E2], allowing a fragrant aroma to escape.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.98070749416035
Several infections cause rash-fever disease that is commonly mistaken for measles.,Several [E1]infections[/E1] cause rash-fever [E2]disease[/E2] that is commonly mistaken for measles.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9778676902780775
Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound.,Described herein are improved apparatus and method for tissue [E1]treatment[/E1] with high intensity-focused [E2]ultrasound[/E2].,Other,Other,0.9754383184018259
"Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines"".","Because steam [E1]locomotives[/E1] included one or more steam [E2]engines[/E2], they are sometimes referred to as ""steam engines"".","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9787329879059387
It took the dirt out of the house into a canister which was located in the garage.,It took the [E1]dirt[/E1] out of the house into a [E2]canister[/E2] which was located in the garage.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878976808980399
"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system.","As the compressor on the frig turned on caused a voltage [E1]spike[/E1] on the electrical line, which caused a [E2]glitch[/E2] in the ""room commander"" system.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9775294421366411
"The complex includes a restaurant, shop and the ""Adventure Centre"".","The [E1]complex[/E1] includes a [E2]restaurant[/E2], shop and the ""Adventure Centre"".","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9799372904962138
"Preventing computer fraud means outwitting horde of hackers, crackers, spoofers, and sniffers.","Preventing computer fraud means outwitting [E1]horde[/E1] of [E2]hackers[/E2], crackers, spoofers, and sniffers.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9648679575860437
"Furthermore, several areas have also been added to the spaces.","Furthermore, several [E1]areas[/E1] have also been added to the [E2]spaces[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9852595023094085
All LibriVox recordings have been released into the public domain.,All LibriVox [E1]recordings[/E1] have been released into the [E2]public domain[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.982215680750999
"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry.","For crazy science, don't forget the amazingly fun and dangerous [E1]book[/E1] ""Mad Science"" or a beautiful book by the same [E2]author[/E2] about chemistry.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9699076442410459
Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.,[E1]Stimulation[/E1] of the posterior horn of the medial meniscus produced a measurable amount of CMAP [E2]latency[/E2] for the semimembranosus muscle.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9768259272935842
"The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.","The [E1]artist[/E1] moves a [E2]pointer[/E2] attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9756024864527256
Insurgents in Asadabad have thrown a grenade into the crowd.,Insurgents in Asadabad have thrown a [E1]grenade[/E1] into the [E2]crowd[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9884651389675603
"Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.","Hands wield the sword in the realm of the flesh, but the [E1]intellect[/E1] wields the [E2]pen[/E2] in the realm of understanding, or of the spirit.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9790336101340547
A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.,A researcher had been studying a [E1]tribe[/E1] of [E2]baboons[/E2] for 30 years in the wilds of Africa.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.98631280213037
Most of the verses of the plantation songs had some reference to freedom.,Most of the [E1]verses[/E1] of the plantation songs had some reference to [E2]freedom[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9837894640106277
"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.","Saosin shook himself off, [E1]coughing[/E1] from [E2]inhaling[/E2] the smoke, and then stood up in an awkward fashion.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9805766261983103
We put the trampoline data into the read-only section since a CPU hot plug was supported.,We put the trampoline [E1]data[/E1] into the read-only [E2]section[/E2] since a CPU hot plug was supported.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987423081860968
"Finally, there are the compeers, I mean the character-compeers of all these profligates, whose appearance is truly somewhat different, namely, rags and drunkenness.","Finally, there are the compeers, I mean the [E1]character-compeers[/E1] of all these [E2]profligates[/E2], whose appearance is truly somewhat different, namely, rags and drunkenness.",Other,Other,0.9847365885696603
The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.,The species in the [E1]intestine[/E1] of the [E2]cat[/E2] is not the same as that found in the mouth of the cat and other animals.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9823227290337588
"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.","A polio [E1]outbreak[/E1] in Nigeria was caused by the [E2]vaccine[/E2] designed to stop it, leaving at least 69 children paralyzed.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846397739518539
The edge of that drawer hits the handle of the dishwasher.,The edge of that drawer hits the [E1]handle[/E1] of the [E2]dishwasher[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9809317917347621
I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.,I left Belgium to return to Italy with a [E1]suitcase[/E1] full of [E2]items[/E2] I cannot find here and more importantly with a more positive attitude.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.961431995256571
This document provides updated interim guidance on the use of facemasks and respirators for reduction of exposure to 2009 influenza A.,This document provides updated interim guidance on the use of [E1]facemasks[/E1] and respirators for [E2]reduction[/E2] of exposure to 2009 influenza A.,Other,Other,0.9552169016824886
"Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.","Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large [E1]ratpack[/E1] of media [E2]folks[/E2] including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9818740677062187
The basket was full of furry orange-and-black faces -- kittens.,The [E1]basket[/E1] was full of furry orange-and-black [E2]faces[/E2] -- kittens.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9621707295462841
The collagen was extracted from chrome shavings with alkali.,The [E1]collagen[/E1] was extracted from chrome [E2]shavings[/E2] with alkali.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9823258429732437
But for an old AT keyboard the keypad keys produced digits when Numlock was on or Shift.,But for an old AT [E1]keyboard[/E1] the [E2]keypad keys[/E2] produced digits when Numlock was on or Shift.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9756757562843612
Brownie girl scout vest is the best part of the uniform.,Brownie girl scout [E1]vest[/E1] is the best part of the [E2]uniform[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9800175675589475
"Warning labels on cigarette packs and ads inform about dangers and, implicitly, to discourage use.","Warning labels on cigarette packs and [E1]ads[/E1] inform about [E2]dangers[/E2] and, implicitly, to discourage use.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.978220447373795
The sonar picks up the swim bladder of the fish.,The sonar picks up the [E1]swim bladder[/E1] of the [E2]fish[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9796503185315334
The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.,The [E1]impact[/E1] of the tire against the pothole caused a [E2]slit[/E2] on the tube that the repairman had to sew three stiches.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9766393353006326
The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country.,The three-part Irish crime documentary [E1]series[/E1] examined three memorable and notorious large-scale [E2]crimes[/E2] committed in the country.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9837434322290498
The officers have been placed on administrative leave.,The [E1]officers[/E1] have been placed on administrative [E2]leave[/E2].,Other,Other,0.9835596607045135
"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.","[E1]Stress[/E1] and anxiety trigger [E2]panic attacks[/E2], however healthy people may experience panic attacks, but they are no that common.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9778802625880785
We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response.,We examined the electrical resistance of the paw [E1]pads[/E1] of [E2]mice[/E2] under the same conditions as used previously in studies of the passive avoidance response.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9748044656459909
The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,The reason [E1]peanut butter[/E1] [E2]cookies[/E2] are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9588502950943356
Lumberjacks hold the axe handle nearer the axe head.,[E1]Lumberjacks[/E1] hold the axe [E2]handle[/E2] nearer the axe head.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9543388758509028
"He published important works on epistemology, as well as works relevant to religion, law, and history.","He published important [E1]works[/E1] on [E2]epistemology[/E2], as well as works relevant to religion, law, and history.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9866048786471772
"Fortunately the drift of the cattle traffic is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.","Fortunately the [E1]drift[/E1] of the [E2]cattle traffic[/E2] is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.",Other,Other,0.9811992072081903
Victims from the factory have been transported into the emergency room.,[E1]Victims[/E1] from the factory have been transported into the emergency [E2]room[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878041830288486
This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through.,This is due to the amount of [E1]sand[/E1] in the [E2]hourglass[/E2] and the size of the hole the sand must pass through.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.962063573347084
Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers.,Some 9000 [E1]marines[/E1] are moving into the small Afghan [E2]towns[/E2] near the border to stop Taliban soldiers.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.988808215219384
The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel.,The [E1]bomb[/E1] which killed two people and injured several others was in a [E2]bin[/E2] outside a jewellers to the right of the George Street entrance to the hotel.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.97897172246228
The structure is similar to a microfiber array developed by the same group of researchers in 2006.,The structure is similar to a microfiber [E1]array[/E1] developed by the same [E2]group[/E2] of researchers in 2006.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9713726834807233
"His head was in a jar, but most of his brain stem and one ear was left on his body.","His [E1]head[/E1] was in a [E2]jar[/E2], but most of his brain stem and one ear was left on his body.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9786684511580237
"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.","The [E1]drop[/E1] was caused by the [E2]recession[/E2] and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.985269469637953
"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.","The [E1]pandemic[/E1] was caused by the [E2]virus[/E2] Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9853587650494317
Amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds.,Amino acid synthesis is the set of biochemical [E1]processes[/E1] (metabolic pathways) by which the various amino [E2]acids[/E2] are produced from other compounds.,Other,Other,0.9609029963635104
"After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.","After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a [E1]ring[/E1] of his [E2]associates[/E2] and discover what their next target will be.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9848087649542345
The processor's existence was revealed during a speech from AMD executive vice-president.,The processor's [E1]existence[/E1] was revealed during a [E2]speech[/E2] from AMD executive vice-president.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9607161478271038
The company is moving plant material into Queensland's suburb.,The company is moving [E1]plant material[/E1] into Queensland's [E2]suburb[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9883065280724315
The term originates from an expression same-edne.,The [E1]term[/E1] originates from an [E2]expression[/E2] same-edne.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9812450958681391
"After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa.","After 1 and 14 d of ripening, the cheese [E1]serum[/E1] was pressed from the [E2]cheeses[/E2] brined at 0.1 and 300 MPa.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9816633894427409
Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,[E1]Unemployment[/E1] and poverty cause [E2]abuse[/E2] of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9779818555794423
The discussion around content shifts to a curation model.,The [E1]discussion[/E1] around [E2]content[/E2] shifts to a curation model.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9862800936268049
The software products governed by this agreement are the Viewpoint Media Playerand the Viewpoint Manager.,The software [E1]products[/E1] governed by this [E2]agreement[/E2] are the Viewpoint Media Playerand the Viewpoint Manager.,Other,Other,0.9704982688315853
Goods such as soaps and towels were transported into countries in Central Africa.,[E1]Goods[/E1] such as soaps and towels were transported into [E2]countries[/E2] in Central Africa.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9880829352926919
There were at least 12 firefighters operating on the roof of the supermarket at this time.,There were at least 12 firefighters operating on the [E1]roof[/E1] of the [E2]supermarket[/E2] at this time.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9803391024647866
The contestant gave an answer that drew a mixed reaction from the audience.,The [E1]contestant[/E1] gave an [E2]answer[/E2] that drew a mixed reaction from the audience.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9760361619807508
There is a red indicator button on the dash to the left of the steering wheel and it is stationary.,There is a red indicator [E1]button[/E1] on the [E2]dash[/E2] to the left of the steering wheel and it is stationary.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9812113553843596
"The course comprises 9 holes through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer.","The [E1]course[/E1] comprises 9 [E2]holes[/E2] through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.973224232128514
"Acne is caused by irritants like fabrics, hair gels and makeup.","[E1]Acne[/E1] is caused by [E2]irritants[/E2] like fabrics, hair gels and makeup.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.985730729409896
