text,text_with_markers,true_label,predicted_label,confidence
We pop our heads out the capped dome of the building.,We pop our heads out the capped [E1]dome[/E1] of the [E2]building[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9830998852503553
"As the molten metal cools, it hardens and assumes the shape created by the mold's cavity.","As the molten metal cools, it hardens and assumes the [E1]shape[/E1] created by the mold's [E2]cavity[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9548380847629466
"And a third option is a cooperative of water consumers under the Cooperatives Code of the Philippines under RA 6938, with the consumers converted into shareholders, with voting rights after contributing equity to the enterprise.","And a third option is a [E1]cooperative[/E1] of water [E2]consumers[/E2] under the Cooperatives Code of the Philippines under RA 6938, with the consumers converted into shareholders, with voting rights after contributing equity to the enterprise.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9877401866145156
"The farm comprises 80 turbines and generates 160 megawatts, nearly 2% of Denmark's total electricity consumption.","The [E1]farm[/E1] comprises 80 [E2]turbines[/E2] and generates 160 megawatts, nearly 2% of Denmark's total electricity consumption.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9743003990711389
"As was standard practice at the museum on that day of the week, only maintenance workers, cleaning staff, curators, and a few other employees roamed the cavernous halls of the building that was once the home of France's kings but for centuries had been devoted to housing the nation's art treasures.","As was standard practice at the museum on that day of the week, only maintenance workers, cleaning staff, curators, and a few other employees roamed the cavernous [E1]halls[/E1] of the [E2]building[/E2] that was once the home of France's kings but for centuries had been devoted to housing the nation's art treasures.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9826790939682866
The nitric oxide was contained in a large gold-plated cylinder in which it was ionized by krypton resonance radiation.,The [E1]nitric oxide[/E1] was contained in a large [E2]gold-plated cylinder[/E2] in which it was ionized by krypton resonance radiation.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9835144245903404
"In prolific suspense novelist Johansen's energetic new Eve Duncan thriller (Countdown, 2005, etc.), the forensics sculptor makes a dangerous deal with a Colombian weapons dealer.","In prolific suspense novelist Johansen's energetic new Eve Duncan thriller (Countdown, 2005, etc.), the forensics [E1]sculptor[/E1] makes a dangerous [E2]deal[/E2] with a Colombian weapons dealer.",Other,Other,0.9836696845804515
"A favourite amulet for demoniacal possession consists of the whiskers of the tiger or leopard mixed with nail parings, some sacred root or grass and red lead and hung on the troat or the upper arm.","A favourite amulet for demoniacal possession consists of the [E1]whiskers[/E1] of the [E2]tiger[/E2] or leopard mixed with nail parings, some sacred root or grass and red lead and hung on the troat or the upper arm.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9812593050826399
When he clicked on the plug of the antenna and it automatically attached to the wires of the bulb socket.,When he clicked on the [E1]plug[/E1] of the [E2]antenna[/E2] and it automatically attached to the wires of the bulb socket.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9844281328615428
The following is a list showing the 100 largest incorporated cities in the state of California ranked by population.,The following is a [E1]list[/E1] showing the 100 largest incorporated [E2]cities[/E2] in the state of California ranked by population.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9755058975261115
All bookmarks have been exported to a single file.,All [E1]bookmarks[/E1] have been exported to a single [E2]file[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9818643346638897
We actually did put tea in the food.,We actually did put [E1]tea[/E1] in the [E2]food[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9825805550576243
"The second memorable shift was in September, when the plant made the 75-millionth ton of steel.","The second memorable shift was in September, when the [E1]plant[/E1] made the 75-millionth ton of [E2]steel[/E2].","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9730310740200699
The sample was contained in a 5-mm glass tube surrounded by oscillator and receiver coils at right angles to one another.,The [E1]sample[/E1] was contained in a 5-mm [E2]glass tube[/E2] surrounded by oscillator and receiver coils at right angles to one another.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9830869168228996
We did an integration of the git-based release workflow into the distribution.,We did an integration of the git-based release [E1]workflow[/E1] into the [E2]distribution[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9766095486286958
"After 5 minutes or so, the problem went away from an operational perspective.","After 5 minutes or so, the [E1]problem[/E1] went away from an operational [E2]perspective[/E2].",Other,Other,0.9862673841889881
The building was surrounded by police who arrested three people as they tried to gain access.,The [E1]building[/E1] was surrounded by [E2]police[/E2] who arrested three people as they tried to gain access.,Other,Other,0.9890688520419882
Stack gummy savers with a little frosting in between to make a smoke stack on the engine.,Stack gummy savers with a little frosting in between to make a [E1]smoke[/E1] [E2]stack[/E2] on the engine.,Other,Other,0.9666259912610914
We are only interested in the parts of the proposals that pertain to local issues.,We are only interested in the [E1]parts[/E1] of the proposals that pertain to [E2]local issues[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9803098568349026
The laboratory made elementary mistakes in the production of the magnets and their anchors that made them insecure once the system was operational.,The [E1]laboratory[/E1] made elementary mistakes in the production of the [E2]magnets[/E2] and their anchors that made them insecure once the system was operational.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9813688354530787
We saw that a piece of the double stent was placed inside the urinary bladder of mice to study the extent of tissue reaction.,We saw that a [E1]piece[/E1] of the double stent was placed inside the urinary [E2]bladder[/E2] of mice to study the extent of tissue reaction.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9509008741058732
"They had been alerted that the cocaine was in a crate of turkeys, but they didn't see any.","They had been alerted that the [E1]cocaine[/E1] was in a [E2]crate[/E2] of turkeys, but they didn't see any.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9808374758517059
"The school convinced jurors with plans for ground-breaking research programs, such as the Karlsruhe School of Optics and Photonics.","The [E1]school[/E1] convinced jurors with [E2]plans[/E2] for ground-breaking research programs, such as the Karlsruhe School of Optics and Photonics.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9775175197492499
The juice passes through the tiny holes in a strainer basket and is collected in a container at the bottom.,The juice passes through the tiny [E1]holes[/E1] in a strainer [E2]basket[/E2] and is collected in a container at the bottom.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9638442652044369
"Retailers have done their bit to put wine in the hands of the masses, to make it more accessible to the wider UK public.","Retailers have done their bit to put [E1]wine[/E1] in the [E2]hands[/E2] of the masses, to make it more accessible to the wider UK public.",Other,Other,0.9560273196458622
We store the information in a database in a secure environment at our data center.,We store the [E1]information[/E1] in a [E2]database[/E2] in a secure environment at our data center.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.959438605914687
"The researchers studied the efficiencies of assessment through exams, particularly if the marking is routine or automated, are counterbalanced by its limitation.","The [E1]researchers[/E1] studied the efficiencies of assessment through [E2]exams[/E2], particularly if the marking is routine or automated, are counterbalanced by its limitation.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9801026698335248
The first clause states that the retiree is entitled to an annuity.,The first [E1]clause[/E1] states that the [E2]retiree[/E2] is entitled to an annuity.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9796727277685116
A Golden retriever was in a crate in the back of the vehicle when it was stolen.,A [E1]Golden retriever[/E1] was in a [E2]crate[/E2] in the back of the vehicle when it was stolen.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.982493249127586
And out of the Unspeakable River dividing Zambia and Zimbabwe splashes a crash of stampeding hippopotami.,And out of the Unspeakable River dividing Zambia and Zimbabwe splashes a [E1]crash[/E1] of stampeding [E2]hippopotami[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9856924767177236
There exists a widespread controversy over stem cell research that emanates from the techniques used in the creation and usage of stem cells.,There exists a widespread [E1]controversy[/E1] over stem cell [E2]research[/E2] that emanates from the techniques used in the creation and usage of stem cells.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.978997867718285
The nail gun drives the nail using a single rapid stroke so that heat is generated by friction between the nail and the wood.,The [E2]nail[/E2] [E1]gun[/E1] drives the nail using a single rapid stroke so that heat is generated by friction between the nail and the wood.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9510059978912052
"Gwathmey famously prefers curves to angularity and, though these are absent from the facade, they recur in the lobby of the building, with rounded pylons and legato movements through space.","Gwathmey famously prefers curves to angularity and, though these are absent from the facade, they recur in the [E1]lobby[/E1] of the [E2]building[/E2], with rounded pylons and legato movements through space.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9844515455254268
"At necropsy a heavy infestation of Haematopinus lice was present, along with a polyserositis affecting the right hock, left elbow and peritoneum.","At necropsy a heavy [E1]infestation[/E1] of Haematopinus [E2]lice[/E2] was present, along with a polyserositis affecting the right hock, left elbow and peritoneum.",Other,Other,0.9564711139486803
ProVention has supported the development of a series of IFRC studies on rebuilding and reconstruction after the tsunami to identify lessons learned in promoting and strengthening community roles in the rebuilding process.,ProVention has supported the development of a series of IFRC studies on rebuilding and [E1]reconstruction[/E1] after the [E2]tsunami[/E2] to identify lessons learned in promoting and strengthening community roles in the rebuilding process.,Other,Other,0.98117498533358
"In the book, the UNC-Chapel Hill graduate explains how Starbucks became a Wall Street favorite by making its customers feel environmentally aware, upwardly mobile, connected and cool.","In the [E1]book[/E1], the UNC-Chapel Hill [E2]graduate[/E2] explains how Starbucks became a Wall Street favorite by making its customers feel environmentally aware, upwardly mobile, connected and cool.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9666157685317092
I remember one day many years ago sitting on the top of Braich-y-Pwll on the Llyn Peninsula watching a chattering of choughs performing an amazing set of aerodynamics in the updrafts of a winter storm.,I remember one day many years ago sitting on the top of Braich-y-Pwll on the Llyn Peninsula watching a [E1]chattering[/E1] of [E2]choughs[/E2] performing an amazing set of aerodynamics in the updrafts of a winter storm.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9880016450684022
He made allegations of corruption against the administration.,He made [E1]allegations[/E1] of [E2]corruption[/E2] against the administration.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9849497869213453
A digital photo frame (also called digital media frame) is a picture frame that displays digital photos without the need to print them or use a computer.,A digital [E1]photo[/E1] [E2]frame[/E2] (also called digital media frame) is a picture frame that displays digital photos without the need to print them or use a computer.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9590421820960031
"In the second section, the authors explore factors that are ostensibly unrelated to race but nonetheless contribute to racial inequality.","In the second [E1]section[/E1], the authors explore [E2]factors[/E2] that are ostensibly unrelated to race but nonetheless contribute to racial inequality.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.98637716730368
The ditch was dug and the rampart piled up by gangs of men working in sections.,The ditch was dug and the [E1]rampart[/E1] piled up by [E2]gangs[/E2] of men working in sections.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9593794937211138
"The band's mascots are a tiding of black-billed magpies and a beanie baby skeleton called ""Death"".","The band's mascots are a [E1]tiding[/E1] of black-billed [E2]magpies[/E2] and a beanie baby skeleton called ""Death"".","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9874760518594616
There is relatively little discomfort from this surgery and most individuals rarely take more than Tylenol for their discomfort.,There is relatively little [E1]discomfort[/E1] from this [E2]surgery[/E2] and most individuals rarely take more than Tylenol for their discomfort.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9856630593799844
We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,We dissolved the contents of one packet in a [E1]carafe[/E1] of [E2]water[/E2] and ran the brew cycle.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9690522748703327
Conversation was centered more around investment in the consumer area rather than FB specific.,[E1]Conversation[/E1] was centered more around [E2]investment[/E2] in the consumer area rather than FB specific.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9840951595996268
"The malfunctions on Monday caused delays for patrons waiting to check out or renew books at the branches, and impeded access to personal accounts that allow users to renew or hold books online.","The [E1]malfunctions[/E1] on Monday caused [E2]delays[/E2] for patrons waiting to check out or renew books at the branches, and impeded access to personal accounts that allow users to renew or hold books online.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9832955953600079
"This strawberry sauce has about a million uses, is freezer-friendly, and is so much better than that jar of Smuckers strawberry sauce that you've had sitting in your fridge since that time you made banana splits 1 1/2 years ago.","This [E1]strawberry[/E1] [E2]sauce[/E2] has about a million uses, is freezer-friendly, and is so much better than that jar of Smuckers strawberry sauce that you've had sitting in your fridge since that time you made banana splits 1 1/2 years ago.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9727875665762963
"Thinking to better his chances in his chosen calling the father left his native land in 1817 and came to America, landing at St. John's, Newfoundland.","Thinking to better his chances in his chosen calling the [E1]father[/E1] left his native [E2]land[/E2] in 1817 and came to America, landing at St. John's, Newfoundland.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9854857943437285
I was diagnosed with bipolar disorder following a breakdown triggered by the sudden death of my brother six years ago.,I was diagnosed with bipolar disorder following a [E1]breakdown[/E1] triggered by the sudden [E2]death[/E2] of my brother six years ago.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9849246074039217
"Avocado butter is a very rich, moisturizing treatment for the hair and skin, and it has some natural sunscreen properties.","[E1]Avocado[/E1] [E2]butter[/E2] is a very rich, moisturizing treatment for the hair and skin, and it has some natural sunscreen properties.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.971854489504953
People have been moving back into downtown.,[E1]People[/E1] have been moving back into [E2]downtown[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9835707742084745
Hitting out of anger is absolutely wrong.,[E1]Hitting[/E1] out of [E2]anger[/E2] is absolutely wrong.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9696787457160059
"That year, summer students at the VLA made the first discovery of radio emission from a brown dwarf.","That year, summer students at the VLA made the first discovery of radio [E1]emission[/E1] from a brown [E2]dwarf[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9617221574503068
It's unfortunate you tried a potato vodka.,It's unfortunate you tried a [E1]potato[/E1] [E2]vodka[/E2].,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9577794990499273
"First of all, it is a source of specialist cadre of various specialties, such as monument and art renovation, foreign language teachers, economists, chemists, lawyers and IT specialists, just to name a few, who often stay in the city after graduating.","First of all, it is a source of specialist [E1]cadre[/E1] of various [E2]specialties[/E2], such as monument and art renovation, foreign language teachers, economists, chemists, lawyers and IT specialists, just to name a few, who often stay in the city after graduating.",Other,Other,0.951391828187714
"On Sunday afternoon, passengers on the United flight were leaving the airport after being taken to a room there for about three hours.","On Sunday afternoon, [E1]passengers[/E1] on the United flight were leaving the [E2]airport[/E2] after being taken to a room there for about three hours.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9848557629646675
A phalanx of umbrellas followed the casket toward the gravesite.,A [E1]phalanx[/E1] of [E2]umbrellas[/E2] followed the casket toward the gravesite.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9874580487925037
It's funny my friend just used agave nectar in his margaritas.,It's funny my friend just used [E1]agave[/E1] [E2]nectar[/E2] in his margaritas.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9714308164706152
I've obediently banked in all his cash into my account and put a big fat cheque into his casket.,I've obediently banked in all his cash into my account and put a big fat [E1]cheque[/E1] into his [E2]casket[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9872795611908614
I got a fever from exhaustion and it seems like I'm better but basically my body is suffering from major exhaustion so I'm always tired.,I got a [E1]fever[/E1] from [E2]exhaustion[/E2] and it seems like I'm better but basically my body is suffering from major exhaustion so I'm always tired.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9848200644266164
"The turtle was slowly pushing the jellyfish in front of his mouth (in the manner of a water-polo player controlling a ball), keeping his prey steady with his flippers.","The [E1]turtle[/E1] was slowly pushing the jellyfish in front of his [E2]mouth[/E2] (in the manner of a water-polo player controlling a ball), keeping his prey steady with his flippers.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9769979703035464
My last post has driven some great discussion around what an open standard means.,My last post has driven some great [E1]discussion[/E1] around what an [E2]open standard[/E2] means.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9846011361412425
The protein migrated into the nuclei.,The [E1]protein[/E1] migrated into the [E2]nuclei[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987519580347866
"His wife, a successful corporate lawyer, has given up work.","His [E1]wife[/E1], a successful corporate lawyer, has given up [E2]work[/E2].",Other,Other,0.9891828438705333
"Remains from ancient epochs are discernible in the village vicinities - to the north of the village, in the location of ""Gradishteto"", lie the ruins of a Thracian and late antique fortresses, Thracian mounds and objects, bearing witness to ancient metallurgy.","[E1]Remains[/E1] from ancient [E2]epochs[/E2] are discernible in the village vicinities - to the north of the village, in the location of ""Gradishteto"", lie the ruins of a Thracian and late antique fortresses, Thracian mounds and objects, bearing witness to ancient metallurgy.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9847702956509482
These are archived boat logs from previous months sampling beginning in February 2002.,These are archived boat [E1]logs[/E1] from previous [E2]months[/E2] sampling beginning in February 2002.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9849815048248004
This book largely seeks to refute the claims made by his contemporary John Locke about the nature of human perception.,This book largely seeks to refute the [E1]claims[/E1] made by his contemporary John Locke about the [E2]nature[/E2] of human perception.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9746143947981443
"The knight raised his dragon battle axe, and dealt the creature a crushing blow.","The [E1]knight[/E1] raised his dragon [E2]battle axe[/E2], and dealt the creature a crushing blow.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9783722805965385
"However, the planning proposal has generated opposition from locals who have voiced fears over health issues.","However, the planning [E1]proposal[/E1] has generated [E2]opposition[/E2] from locals who have voiced fears over health issues.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9666295124332461
"Bruce had fallen out of favour and Koro and Cleo settled into a more conventional relationship, producing another clutch of chicks.","Bruce had fallen out of favour and Koro and Cleo settled into a more conventional relationship, producing another [E1]clutch[/E1] of [E2]chicks[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.987043763768331
The influential towns of Brownville and Fontanelle were founded that year as well.,The influential [E1]towns[/E1] of Brownville and Fontanelle were founded that [E2]year[/E2] as well.,Other,Other,0.9789748087846092
Scientists have put sensors into mobile phones.,Scientists have put [E1]sensors[/E1] into [E2]mobile phones[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9813882955749328
"To repair, he used duct tape and caulk to seal gaps in the metal box and between joints and seams in the duct.","To repair, he used duct tape and caulk to seal [E1]gaps[/E1] in the [E2]metal box[/E2] and between joints and seams in the duct.",Other,Other,0.9851984073781205
The bottles contained a substance authorities believe is human fat.,The [E1]bottles[/E1] contained a [E2]substance[/E2] authorities believe is human fat.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9715297097451774
The act applies to contracts or agreements among competing manufacturers and distributors.,The [E1]act[/E1] applies to [E2]contracts[/E2] or agreements among competing manufacturers and distributors.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9798863852407178
"Gee's Bend men and women grew cotton, peanuts, okra, corn, peas and potatoes.","Gee's Bend [E1]men[/E1] and women grew cotton, peanuts, okra, corn, peas and [E2]potatoes[/E2].","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9801832265696828
The story put wine in a positive health light and pointed out that it was superior to other foods in that particular regard.,The story put [E1]wine[/E1] in a [E2]positive health light[/E2] and pointed out that it was superior to other foods in that particular regard.,Other,Other,0.9880277068324843
It is currently a cabinet maker's workshop.,It is currently a [E1]cabinet[/E1] [E2]maker[/E2]'s workshop.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9730000371446841
The rod in the hand priming tool is quite long and the handle bottoms out before the primer is completely seated.,The [E1]rod[/E1] in the hand priming [E2]tool[/E2] is quite long and the handle bottoms out before the primer is completely seated.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9808390899497149
"However several species of fungi, insect, and bacteria cause mortality or reduced growth of the tree.","However several species of [E1]fungi[/E1], insect, and bacteria cause [E2]mortality[/E2] or reduced growth of the tree.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9826601583270846
Pulmonary Arterial Hypertension clinical community builds order from chaos.,Pulmonary Arterial Hypertension clinical [E1]community[/E1] builds order from [E2]chaos[/E2].,Other,Other,0.9731500561791268
The Dissemination grants have been awarded to three Idaho public charter schools this year.,The Dissemination [E1]grants[/E1] have been awarded to three Idaho public charter [E2]schools[/E2] this year.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9858345727499963
"Much Indian whisky is distilled from fermented molasses, and as such would be considered a sort of rum outside of the Indian subcontinent","Much Indian [E1]whisky[/E1] is distilled from fermented [E2]molasses[/E2], and as such would be considered a sort of rum outside of the Indian subcontinent","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9838976813734146
A bizarre idea springing from the mind of an original-thinking teenager in Malta is put into a chat room and picked up by an interested schoolteacher in Cleveland.,A bizarre [E1]idea[/E1] springing from the mind of an original-thinking [E2]teenager[/E2] in Malta is put into a chat room and picked up by an interested schoolteacher in Cleveland.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.959471170919232
"Close the lid of the portable computer, disconnect the computer from the power source, and then reopen the lid.","Close the [E1]lid[/E1] of the [E2]portable computer[/E2], disconnect the computer from the power source, and then reopen the lid.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9857164761864862
"Continuous improvement starts with measuring process performance, and instigating a robust process for reviewing further changes logically and quickly.","Continuous [E1]improvement[/E1] starts with [E2]measuring[/E2] process performance, and instigating a robust process for reviewing further changes logically and quickly.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9730498893899592
"The state machine contains six states, seven inputs, and five outputs.","The state [E1]machine[/E1] contains six [E2]states[/E2], seven inputs, and five outputs.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9796631514622512
"Poor hygiene controls, reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.","Poor hygiene controls, reports of a [E1]brace[/E1] of gamey [E2]grouse[/E2] and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9876502773195597
My first dog was in a crate until about a year old.,My first [E1]dog[/E1] was in a [E2]crate[/E2] until about a year old.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9832339327420923
The humanity has migrated into space to settle in an outer solar system.,The [E1]humanity[/E1] has migrated into [E2]space[/E2] to settle in an outer solar system.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9853440122993945
Each weekday one photograph by a member of the Utata flickr group is chosen to be featured on the Utata Blog.,Each weekday one [E1]photograph[/E1] by a [E2]member[/E2] of the Utata flickr group is chosen to be featured on the Utata Blog.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9724744014551374
The programme began with the welcome speech of the organisation's president Mahabubul Haider and was presided over by Kranti's adviser Dilip.,The [E1]programme[/E1] began with the [E2]welcome speech[/E2] of the organisation's president Mahabubul Haider and was presided over by Kranti's adviser Dilip.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.967975788208792
"Qualifying for the Champions League, and earning the extra revenue from guaranteed television money, is a major goal of top European clubs.","Qualifying for the Champions League, and earning the extra [E1]revenue[/E1] from guaranteed television [E2]money[/E2], is a major goal of top European clubs.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9582960050812157
"This area is part of the association cortex, regions of the brain responsible for incorporating and synthesizing information from multiple other brain regions.","This [E1]area[/E1] is part of the association [E2]cortex[/E2], regions of the brain responsible for incorporating and synthesizing information from multiple other brain regions.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9833430213528213
The company shipped the cargo to the factory in China.,The company shipped the [E1]cargo[/E1] to the [E2]factory[/E2] in China.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9866346397265161
"The present bright, dry weather, although cold, is just what flock owners require and judging from the large number of lambs seen skipping about nibbling the tender shoots of the fresh green herbage, the flocks of Mr John Cracknell, Mr Geo Walker, and Mr Russell Walker appear to have had a very satisfactory fall of good strong lambs.","The present bright, dry weather, although cold, is just what flock owners require and judging from the large number of [E2]lambs[/E2] seen skipping about nibbling the tender shoots of the fresh green herbage, the flocks of Mr John Cracknell, Mr Geo Walker, and Mr Russell Walker appear to have had a very satisfactory [E1]fall[/E1] of good strong lambs.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9860601051627379
The major population constitutes of farmers and agriculture related business men and merchants.,The major [E1]population[/E1] constitutes of [E2]farmers[/E2] and agriculture related business men and merchants.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9865058817774409
Young people from Bridgend made this animated film to highlight the dangers of forest fires.,Young people from Bridgend made this animated [E1]film[/E1] to highlight the [E2]dangers[/E2] of forest fires.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.984976024432901
"Apparantly you think two wrongs can make a right, but that doesn't help the starving people of Zimbabwe, who were previously not starving due to the land being farmed for profit instead of used as political gifts.","Apparantly you think two wrongs can make a right, but that doesn't help the starving people of Zimbabwe, who were previously not starving due to the [E1]land[/E1] being farmed for [E2]profit[/E2] instead of used as political gifts.",Other,Other,0.9888762932571835
The president of the university of the Philippines is elected for a single six-year term by the University's twelve-member Board of Regents.,The [E1]president[/E1] of the [E2]university[/E2] of the Philippines is elected for a single six-year term by the University's twelve-member Board of Regents.,Other,Other,0.9747488005465641
The full featured keyboards had keys 4 times bigger than the traditional keyboard.,The full featured [E1]keyboards[/E1] had [E2]keys[/E2] 4 times bigger than the traditional keyboard.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9805227647971639
The book was in a trunk full of documents handed over to the archive.,The [E1]book[/E1] was in a [E2]trunk[/E2] full of documents handed over to the archive.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.982501909442847
"Some people voluntarily get involved with politicisation, while others become victims of circumstances created by the politicisation.","Some people voluntarily get involved with [E2]politicisation[/E2], while others become victims of [E1]circumstances[/E1] created by the politicisation.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9829380845105476
These tests establish baseline information on employees and help insure that they are appropriately matched to the physical demands of their jobs.,These [E1]tests[/E1] establish baseline [E2]information[/E2] on employees and help insure that they are appropriately matched to the physical demands of their jobs.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9521011170298307
Smith passed on his advice to the Naples High baseball team.,Smith passed on his [E1]advice[/E1] to the Naples High [E2]baseball team[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9769070374999735
"He has been a jury member at four Olympic Games, and Chairman in 2004 and 2008.","He has been a [E1]jury[/E1] [E2]member[/E2] at four Olympic Games, and Chairman in 2004 and 2008.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9772360215351464
The trays were placed into a mixed beaker of 4 drops Ivory liquid.,The [E1]trays[/E1] were placed into a mixed [E2]beaker[/E2] of 4 drops Ivory liquid.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9873235296146124
Cold sores or fever blisters are caused by the herpes simplex virus and are usually relatively easy to identify.,[E1]Cold sores[/E1] or fever blisters are caused by the herpes simplex [E2]virus[/E2] and are usually relatively easy to identify.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9828926267888017
The second author constructed the web site using a new open-source toolkit.,The second [E1]author[/E1] constructed the web [E2]site[/E2] using a new open-source toolkit.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.967484449176313
