id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
9021,"As late as the 1950s, for example, only one Mexican served as a policeman in the entire Chicago police force.","As late as the 1950s, for example, only one Mexican served as a [E1]policeman[/E1] in the entire Chicago [E2]police force[/E2].","Member-Collection(e1,e2)",Member-Collection,policeman,police force,12,23
9022,"Science is part of our daily lives: all day, every day, everywhere we go.","[E1]Science[/E1] is part of our daily [E2]lives[/E2]: all day, every day, everywhere we go.",Other,Other,Science,lives,16,18
9023,The instrument was sealed in a polyethylene bag for 40 hours at room temperature.,The [E1]instrument[/E1] was sealed in a [E2]polyethylene bag[/E2] for 40 hours at room temperature.,"Content-Container(e1,e2)",Content-Container,instrument,polyethylene bag,4,15
9024,The camera was in a suitcase and the screen has been damaged.,The [E1]camera[/E1] was in a [E2]suitcase[/E2] and the screen has been damaged.,"Content-Container(e1,e2)",Content-Container,camera,suitcase,4,13
9025,The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.,The [E1]mosaicism[/E1] observed in the proband was derived from a postzygotic somatic [E2]mutation[/E2] of the normal maternal y chromosome.,"Cause-Effect(e2,e1)",Cause-Effect,mosaicism,mutation,1,20
9026,"And the citation from Whelpton's books was listed first in the assortment of quotations specifically characterized as ""comparatively modest"".","And the [E1]citation[/E1] from Whelpton's [E2]books[/E2] was listed first in the assortment of quotations specifically characterized as ""comparatively modest"".","Entity-Origin(e1,e2)",Entity-Origin,citation,books,8,23
9027,Dues were paid before the ship departed from the harbour and the captain was provided with municipal and customs services.,Dues were paid before the [E1]ship[/E1] departed from the [E2]harbour[/E2] and the captain was provided with municipal and customs services.,"Entity-Origin(e1,e2)",Entity-Origin,ship,harbour,8,21
9028,Considerations have been concerned with cases where the forces between particles can be handled in a satisfactory manner.,[E1]Considerations[/E1] have been concerned with [E2]cases[/E2] where the forces between particles can be handled in a satisfactory manner.,Other,Other,Considerations,cases,16,19
9029,"Birds with eyes on the sides of their heads have a wide visual field, while birds with eyes on the front of their heads, such as owls, have binocular vision.","Birds with [E2]eyes[/E2] on the sides of their heads have a wide visual field, while [E1]birds[/E1] with eyes on the front of their heads, such as owls, have binocular vision.","Component-Whole(e2,e1)",Component-Whole,birds,eyes,3,34
9030,Some metal-free catalytic systems have been investigated in the paper.,Some metal-free catalytic [E1]systems[/E1] have been investigated in the [E2]paper[/E2].,"Message-Topic(e2,e1)",Message-Topic,systems,paper,15,13
9031,Patterson and a half-dozen scientists from several institutions compiled the global map using images from NASA's historic Voyager and Galileo missions.,Patterson and a half-dozen [E1]scientists[/E1] from several institutions compiled the global [E2]map[/E2] using images from NASA's historic Voyager and Galileo missions.,"Product-Producer(e2,e1)",Product-Producer,scientists,map,18,25
9032,The VP's wife was a member of a succession movement.,The VP's [E1]wife[/E1] was a member of a succession [E2]movement[/E2].,"Member-Collection(e1,e2)",Member-Collection,wife,movement,12,12
9033,A man drew up a hit list before shooting ten people dead.,A [E1]man[/E1] drew up a hit [E2]list[/E2] before shooting ten people dead.,"Product-Producer(e2,e1)",Product-Producer,man,list,18,13
9034,"Developed in 1979, depressed center wheels revolutionized angle grinding.","Developed in 1979, depressed center [E1]wheels[/E1] revolutionized angle [E2]grinding[/E2].",Other,Other,wheels,grinding,16,11
9035,Five seconds later the disguise was in a bin and he was just your average joe in the fluero singlet and workboots walkin down the path.,Five seconds later the [E1]disguise[/E1] was in a [E2]bin[/E2] and he was just your average joe in the fluero singlet and workboots walkin down the path.,"Content-Container(e1,e2)",Content-Container,disguise,bin,4,27
9036,"For straight cuts, a tile cutter is the best tool for a do-it-yourselfer.","For straight cuts, a tile [E1]cutter[/E1] is the best tool for a [E2]do-it-yourselfer[/E2].","Instrument-Agency(e1,e2)",Instrument-Agency,cutter,do-it-yourselfer,10,19
9037,The athlete ran into a hurdle.,The [E1]athlete[/E1] ran into a [E2]hurdle[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,athlete,hurdle,6,7
9038,I inserted an old tape into my brand new handycam.,I inserted an old [E1]tape[/E1] into my brand new [E2]handycam[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,tape,handycam,6,11
9039,The organisms are spreading into uninhabited areas.,The [E1]organisms[/E1] are spreading into uninhabited [E2]areas[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,organisms,areas,6,8
9040,We propose a rule driven approach for adaptive business collaboration development in which rules drive and govern the development process.,We propose a [E1]rule[/E1] driven [E2]approach[/E2] for adaptive business collaboration development in which rules drive and govern the development process.,"Component-Whole(e1,e2)",Component-Whole,rule,approach,2,21
9041,Kosher indicates that the gelatin is derived from an animal that is mercifully slaughtered according to the laws of kashruth.,Kosher indicates that the [E1]gelatin[/E1] is derived from an [E2]animal[/E2] that is mercifully slaughtered according to the laws of kashruth.,"Entity-Origin(e1,e2)",Entity-Origin,gelatin,animal,8,21
9042,"The shop has since ""fixed"" the problem with a method of their own (with approval from FSA apparently) and i have the cranks on my bike ready to use.","The [E1]shop[/E1] has since ""fixed"" the problem with a [E2]method[/E2] of their own (with approval from FSA apparently) and i have the cranks on my bike ready to use.","Instrument-Agency(e2,e1)",Instrument-Agency,shop,method,11,34
9043,The drug was in a bottle that was not prescribed to her.,The [E1]drug[/E1] was in a [E2]bottle[/E2] that was not prescribed to her.,"Content-Container(e1,e2)",Content-Container,drug,bottle,4,13
9044,A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.,A [E1]bottle[/E1] full of [E2]milk[/E2] that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.,"Content-Container(e2,e1)",Content-Container,bottle,milk,5,25
9045,I lost a suitcase with money in it last week.,I lost a [E1]suitcase[/E1] with [E2]money[/E2] in it last week.,"Content-Container(e2,e1)",Content-Container,suitcase,money,5,11
9046,Students worked together to create their own wiki on a given topic.,[E1]Students[/E1] worked together to create their own [E2]wiki[/E2] on a given topic.,"Product-Producer(e2,e1)",Product-Producer,Students,wiki,18,13
9047,Rogge conceded that perhaps the committee had been naive in accepting the promises made by Chinese leaders.,Rogge conceded that perhaps the committee had been naive in accepting the [E1]promises[/E1] made by Chinese [E2]leaders[/E2].,"Product-Producer(e1,e2)",Product-Producer,promises,leaders,17,18
9048,$600 billion dollars have been put into the US economy.,$600 billion [E1]dollars[/E1] have been put into the US [E2]economy[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,dollars,economy,6,12
9049,This is a student organization founded by some master student at university of rajasthan India.,This is a [E2]student[/E2] [E1]organization[/E1] founded by some master student at university of rajasthan India.,"Product-Producer(e1,e2)",Product-Producer,organization,student,17,16
9050,The controversy has centered mainly on intelligence.,The [E1]controversy[/E1] has centered mainly on [E2]intelligence[/E2].,"Message-Topic(e1,e2)",Message-Topic,controversy,intelligence,14,8
9051,This easy mushroom sauce is delicious with steak.,This easy [E1]mushroom[/E1] [E2]sauce[/E2] is delicious with steak.,"Entity-Origin(e2,e1)",Entity-Origin,mushroom,sauce,9,9
9052,Self-educated Malawi boy builds windmills out of junk.,Self-educated Malawi [E1]boy[/E1] builds [E2]windmills[/E2] out of junk.,"Product-Producer(e2,e1)",Product-Producer,boy,windmills,18,11
9053,Seminars and conferences have been organised around the Asia-Pacific area in the most recent years by different organisations and institutions.,[E1]Seminars[/E1] and conferences have been organised around the Asia-Pacific [E2]area[/E2] in the most recent years by different organisations and institutions.,Other,Other,Seminars,area,16,23
9054,The convention of splitting tax bills is based on the construction of the first paragraph of s 55 that is rejected by the High Court in Permanent Trustee.,The [E1]convention[/E1] of splitting tax [E2]bills[/E2] is based on the construction of the first paragraph of s 55 that is rejected by the High Court in Permanent Trustee.,Other,Other,convention,bills,16,29
9055,The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.,The [E1]deleveraging[/E1] triggered by the [E2]crisis[/E2] implies that countries that hoarded reserves have been reaping the benefits.,"Cause-Effect(e2,e1)",Cause-Effect,deleveraging,crisis,1,18
9056,"The world's largest shipyard in Ulsan slips a newly-built, multi-million dollar vessel into the water every four working days.","The world's largest [E1]shipyard[/E1] in Ulsan slips a newly-built, multi-million dollar [E2]vessel[/E2] into the water every four working days.","Product-Producer(e2,e1)",Product-Producer,shipyard,vessel,18,26
9057,"Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury.","Headaches, [E1]dizziness[/E1], balance problems, and neck and back pain were caused by the work [E2]injury[/E2].","Cause-Effect(e2,e1)",Cause-Effect,dizziness,injury,1,19
9058,The Historic District Commission members drafted a demolition delay ordinance that went before the Board of Selectmen last year.,The Historic District Commission [E1]members[/E1] drafted a demolition delay [E2]ordinance[/E2] that went before the Board of Selectmen last year.,"Product-Producer(e2,e1)",Product-Producer,members,ordinance,18,20
9059,This blog tracks and comments on news relevant to the interplay of science & religion.,This blog tracks and comments on [E1]news[/E1] relevant to the [E2]interplay[/E2] of science & religion.,"Message-Topic(e1,e2)",Message-Topic,news,interplay,14,16
9060,The substance is exported to the cytoplasm.,The [E1]substance[/E1] is exported to the [E2]cytoplasm[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,substance,cytoplasm,6,8
9061,Approximately 20 dl of water was put in a fish tank.,Approximately 20 dl of [E1]water[/E1] was put in a fish [E2]tank[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,water,tank,6,12
9062,Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.,[E1]Fainting[/E1] is a common cause of [E2]unconsciousness[/E2] and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.,"Cause-Effect(e1,e2)",Cause-Effect,Fainting,unconsciousness,0,28
9063,The best way to peel a chestnut has long been a topic of debate.,The best [E1]way[/E1] to peel a chestnut has long been a topic of [E2]debate[/E2].,"Message-Topic(e2,e1)",Message-Topic,way,debate,15,15
9064,"This region boasts a treasure trove of concerts, museums, and other cultural offerings.","This region boasts a [E1]treasure trove[/E1] of [E2]concerts[/E2], museums, and other cultural offerings.","Member-Collection(e2,e1)",Member-Collection,treasure trove,concerts,13,16
9065,The woman was taken from her native family and addopted in England on some relocation scheme in the 1960's.,The [E1]woman[/E1] was taken from her native [E2]family[/E2] and addopted in England on some relocation scheme in the 1960's.,"Entity-Origin(e1,e2)",Entity-Origin,woman,family,8,21
9066,There was such a bevy of mourning doves in the tree across from the deck that they looked like Christmas ornaments.,There was such a [E1]bevy[/E1] of mourning [E2]doves[/E2] in the tree across from the deck that they looked like Christmas ornaments.,"Member-Collection(e2,e1)",Member-Collection,bevy,doves,13,22
9067,"For a flaming pie descended from the sky, and Jesus Christ stepped out of it, and He sayeth unto me.","For a flaming [E1]pie[/E1] descended from the [E2]sky[/E2], and Jesus Christ stepped out of it, and He sayeth unto me.","Entity-Origin(e1,e2)",Entity-Origin,pie,sky,8,23
9068,"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.","Much like the [E1]virus[/E1] that caused the 1918 flu [E2]pandemic[/E2], this new H1N1 flu virus affects young adults and school children in greater numbers.","Cause-Effect(e1,e2)",Cause-Effect,virus,pandemic,0,26
9069,"I look around to discover he's about two metres away, obscured from view by a clutch of Force India mechanics.","I look around to discover he's about two metres away, obscured from view by a [E1]clutch[/E1] of Force India [E2]mechanics[/E2].","Member-Collection(e2,e1)",Member-Collection,clutch,mechanics,13,23
9070,A worker inserts the small spring in the device and then installs the buttons.,A worker inserts the small [E1]spring[/E1] in the [E2]device[/E2] and then installs the buttons.,"Entity-Destination(e1,e2)",Entity-Destination,spring,device,6,15
9071,"The company has constructed a demonstration house at the BRE Innovation Park, at Watford, using the same combination of timber and Hemcrete.","The [E1]company[/E1] has constructed a demonstration [E2]house[/E2] at the BRE Innovation Park, at Watford, using the same combination of timber and Hemcrete.","Product-Producer(e2,e1)",Product-Producer,company,house,18,25
9072,"In a tense struggle, the other team prevailed in convincing fashion with a flurry of sacrifical brilliance.","In a tense struggle, the other [E1]team[/E1] prevailed in convincing fashion with a flurry of sacrifical [E2]brilliance[/E2].",Other,Other,team,brilliance,16,19
9073,"Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids.","Heat [E1]burns[/E1], or thermal burns, are caused by steam, fire, hot objects or hot [E2]liquids[/E2].","Cause-Effect(e2,e1)",Cause-Effect,burns,liquids,1,20
9074,It is a dispute over a plot of land where hundreds of babies are believed to be buried.,It is a [E1]dispute[/E1] over a [E2]plot[/E2] of land where hundreds of babies are believed to be buried.,Other,Other,dispute,plot,16,19
9075,The country was a confederation of various tribal peoples of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus).,The country was a [E1]confederation[/E1] of various tribal [E2]peoples[/E2] of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus).,"Member-Collection(e2,e1)",Member-Collection,confederation,peoples,13,29
9076,Nitrogen is falling into remote lakes.,[E1]Nitrogen[/E1] is falling into remote [E2]lakes[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,Nitrogen,lakes,6,7
9077,"When the dog starts jumping like a nut, the idiot pulls the leash up with a jerk motion to get his attention and distract him.","When the dog starts jumping like a nut, the [E1]idiot[/E1] pulls the leash up with a jerk [E2]motion[/E2] to get his attention and distract him.",Other,Other,idiot,motion,16,27
9078,More than 40 years have passed since the spacecraft departed into the outer-space with a fuel cell on-board.,More than 40 years have passed since the [E1]spacecraft[/E1] departed into the [E2]outer-space[/E2] with a fuel cell on-board.,"Entity-Destination(e1,e2)",Entity-Destination,spacecraft,outer-space,6,23
9079,The exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.,The [E1]exaltation[/E1] of the [E2]larks[/E2] were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.,"Member-Collection(e2,e1)",Member-Collection,exaltation,larks,13,24
9080,"Each year, waterfowl enthusiasts and conservationists gather to learn about DU's priorities, socialize and enjoy the camaraderie of other DU supporters.","Each year, waterfowl enthusiasts and conservationists gather to learn about DU's priorities, socialize and enjoy the [E1]camaraderie[/E1] of other DU [E2]supporters[/E2].",Other,Other,camaraderie,supporters,16,25
9081,"Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life.","[E1]Methadone[/E1] gives a [E2]buzz[/E2] too, but it's the most effective way to reel in heroin addicts into treatment and real life.","Cause-Effect(e1,e2)",Cause-Effect,Methadone,buzz,0,24
9082,"They were not issued guns at the time, but the office did have one handgun that was locked in a safe; however, there was no ammunition.","They were not issued guns at the time, but the office did have one [E1]handgun[/E1] that was locked in a [E2]safe[/E2]; however, there was no ammunition.","Content-Container(e1,e2)",Content-Container,handgun,safe,4,30
9083,"The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.","The [E1]flooding[/E1], caused by a [E2]cyclone[/E2], came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.","Cause-Effect(e2,e1)",Cause-Effect,flooding,cyclone,1,47
9084,"Governor Rutledge had commissioned him a brigadier, and with his famous brigade of ragged followers, he performed those deeds for the redemption of South Carolina which have made his name immortal.","Governor Rutledge had commissioned him a brigadier, and with his famous [E1]brigade[/E1] of ragged [E2]followers[/E2], he performed those deeds for the redemption of South Carolina which have made his name immortal.","Member-Collection(e2,e1)",Member-Collection,brigade,followers,13,34
9085,"It's a long, polyphonic novel bookended by a virtuoso first-person discourse from Madero, a cocky, seventeen-year-old student poet.","It's a long, polyphonic novel bookended by a virtuoso first-person [E1]discourse[/E1] from Madero, a cocky, seventeen-year-old student [E2]poet[/E2].","Product-Producer(e1,e2)",Product-Producer,discourse,poet,17,29
9086,"Make two holes in the jar lid, one hole in the middle of the lid and the other near the edge.","Make two holes in the [E1]jar[/E1] [E2]lid[/E2], one hole in the middle of the lid and the other near the edge.","Component-Whole(e2,e1)",Component-Whole,jar,lid,3,23
9087,Fog caused delays at the Charlotte Douglas International Airport Monday morning.,[E1]Fog[/E1] caused [E2]delays[/E2] at the Charlotte Douglas International Airport Monday morning.,"Cause-Effect(e1,e2)",Cause-Effect,Fog,delays,0,12
9088,Clearwire customers in a handful of locations were unable to get online for several hours due to a network outage late Tuesday.,Clearwire customers in a [E1]handful[/E1] of [E2]locations[/E2] were unable to get online for several hours due to a network outage late Tuesday.,Other,Other,handful,locations,16,23
9089,The administration has established a number of health posts and health centres to provide health care to Amerindians.,The [E1]administration[/E1] has established a number of health posts and health [E2]centres[/E2] to provide health care to Amerindians.,"Product-Producer(e2,e1)",Product-Producer,administration,centres,18,19
9090,"Because the rotors of the turbines are relatively slow-moving, they pose little threat to fish and other small marine life.","Because the [E1]rotors[/E1] of the [E2]turbines[/E2] are relatively slow-moving, they pose little threat to fish and other small marine life.","Component-Whole(e1,e2)",Component-Whole,rotors,turbines,2,24
9091,Researchers put bio-energetics into bio-magnification.,Researchers put [E1]bio-energetics[/E1] into [E2]bio-magnification[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,bio-energetics,bio-magnification,6,10
9092,"In time we found that those pains and hurts from past memories were beginning to be mended and those past hurts became our scars, our badge of honor.","In time we found that those pains and [E1]hurts[/E1] from past [E2]memories[/E2] were beginning to be mended and those past hurts became our scars, our badge of honor.","Entity-Origin(e1,e2)",Entity-Origin,hurts,memories,8,30
9093,"The model developed from that event include academic visits and symposia, alumni and. VIP events, together with government and press relations.","The [E1]model[/E1] developed from that [E2]event[/E2] include academic visits and symposia, alumni and. VIP events, together with government and press relations.",Other,Other,model,event,16,25
9094,It is a common informal convention to reserve or declare full or partial ownership of a community resource.,It is a common informal [E1]convention[/E1] to reserve or declare full or partial [E2]ownership[/E2] of a community resource.,Other,Other,convention,ownership,16,19
9095,Below you find my ideas with regard to this issue.,Below you find my [E1]ideas[/E1] with regard to this [E2]issue[/E2].,"Message-Topic(e1,e2)",Message-Topic,ideas,issue,14,11
9096,"The man dug a three-foot-deep fire pit to roast a pig, but somehow fell into the fiery hole.","The [E1]man[/E1] dug a three-foot-deep fire [E2]pit[/E2] to roast a pig, but somehow fell into the fiery hole.","Product-Producer(e2,e1)",Product-Producer,man,pit,18,24
9097,"We were forced to get off the bus and find accommodation for the night, while the police officers took the bus to the scene of the incident; apparently they were lacking their own transportation.","We were forced to get off the [E2]bus[/E2] and find accommodation for the night, while the police [E1]officers[/E1] took the bus to the scene of the incident; apparently they were lacking their own transportation.","Instrument-Agency(e2,e1)",Instrument-Agency,officers,bus,11,37
9098,"A mother was seen to have built a small raft out of birch bark for her and her children, but it promptly sank among the ice floes.","A [E1]mother[/E1] was seen to have built a small [E2]raft[/E2] out of birch bark for her and her children, but it promptly sank among the ice floes.","Product-Producer(e2,e1)",Product-Producer,mother,raft,18,29
9099,The astronauts rode to the station in a capsule.,The [E1]astronauts[/E1] rode to the station in a [E2]capsule[/E2].,Other,Other,astronauts,capsule,16,10
9100,Now this laboratory also is part of a larger organisation.,Now this [E1]laboratory[/E1] also is part of a larger [E2]organisation[/E2].,"Component-Whole(e1,e2)",Component-Whole,laboratory,organisation,2,11
9101,The president of this corporation was one of its stockholders.,The [E1]president[/E1] of this [E2]corporation[/E2] was one of its stockholders.,Other,Other,president,corporation,16,11
9102,The Archers of the Eyes were an elite legion of Elven archers who served troughout various wars.,The Archers of the Eyes were an elite [E1]legion[/E1] of Elven [E2]archers[/E2] who served troughout various wars.,"Member-Collection(e2,e1)",Member-Collection,legion,archers,13,18
9103,The skeleton was discovered inside a Neolithic-age tomb unearthed in Yumuktepe Hoyuk of the southern Mersin province.,The [E1]skeleton[/E1] was discovered inside a Neolithic-age [E2]tomb[/E2] unearthed in Yumuktepe Hoyuk of the southern Mersin province.,"Content-Container(e1,e2)",Content-Container,skeleton,tomb,4,20
9104,"A little later you're admiring a squadron of huge, white swans soaring over a nearly unspoiled natural area where it's hard to believe that a big city is only minutes away.","A little later you're admiring a [E1]squadron[/E1] of huge, white [E2]swans[/E2] soaring over a nearly unspoiled natural area where it's hard to believe that a big city is only minutes away.","Member-Collection(e2,e1)",Member-Collection,squadron,swans,13,35
9105,"As he came near, the lion put out his paw, which was all swollen and bleeding, and Androcles found that a huge thorn had got into it.","As he came near, the [E1]lion[/E1] put out his [E2]paw[/E2], which was all swollen and bleeding, and Androcles found that a huge thorn had got into it.","Component-Whole(e2,e1)",Component-Whole,lion,paw,3,31
9106,The celebrity poured money into modern artwork.,The celebrity poured [E1]money[/E1] into modern [E2]artwork[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,money,artwork,6,8
9107,A request has been sent to the moderator.,A [E1]request[/E1] has been sent to the [E2]moderator[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,request,moderator,6,9
9108,"The second hypothesis asserting economic domination is rejected, and the third largely accepted.","The second [E1]hypothesis[/E1] asserting economic [E2]domination[/E2] is rejected, and the third largely accepted.","Message-Topic(e1,e2)",Message-Topic,hypothesis,domination,14,15
9109,This volume synthesizes current understanding of the ecology of Alaska's boreal forests.,This [E1]volume[/E1] synthesizes current [E2]understanding[/E2] of the ecology of Alaska's boreal forests.,"Message-Topic(e1,e2)",Message-Topic,volume,understanding,14,14
9110,The accompanying inflammatory process had caused the stricture of the mid-CBD.,The accompanying inflammatory [E1]process[/E1] had caused the [E2]stricture[/E2] of the mid-CBD.,"Cause-Effect(e1,e2)",Cause-Effect,process,stricture,0,14
9111,One of the most dreaded types of scars are contracture scars from burns.,One of the most dreaded types of [E1]scars[/E1] are contracture scars from [E2]burns[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,scars,burns,1,14
9112,The parcels contained a few basic food items to supplement the prisoners' meagre rations.,The [E1]parcels[/E1] contained a few basic [E2]food items[/E2] to supplement the prisoners' meagre rations.,"Content-Container(e2,e1)",Content-Container,parcels,food items,5,16
9113,"The bees made their entry through a small hole in the lid of the bin, and they created a wonderful honeycomb on the underside of the lid, hanging downward in the bin, in a beautiful arrangement.","The bees made their entry through a small hole in the [E1]lid[/E1] of the [E2]bin[/E2], and they created a wonderful honeycomb on the underside of the lid, hanging downward in the bin, in a beautiful arrangement.","Component-Whole(e1,e2)",Component-Whole,lid,bin,2,40
9114,The official is one of the senior officials involved in drawing up the September dossier.,The official is one of the senior [E1]officials[/E1] involved in drawing up the September [E2]dossier[/E2].,"Product-Producer(e2,e1)",Product-Producer,officials,dossier,18,16
9115,"The phrase originated in an e-mail of July 11, 2003, from Cooper to his Time bureau chief, referring to a conversation with Karl Rove.","The [E1]phrase[/E1] originated in an [E2]e-mail[/E2] of July 11, 2003, from Cooper to his Time bureau chief, referring to a conversation with Karl Rove.","Entity-Origin(e1,e2)",Entity-Origin,phrase,e-mail,8,30
9116,The gunman bought his weapons legally from a Champaign gun dealer.,The [E1]gunman[/E1] bought his [E2]weapons[/E2] legally from a Champaign gun dealer.,"Instrument-Agency(e2,e1)",Instrument-Agency,gunman,weapons,11,12
9117,"We placed the buns into the steamer, leaving 1-2 inches between each bun.","We placed the [E1]buns[/E1] into the [E2]steamer[/E2], leaving 1-2 inches between each bun.","Entity-Destination(e1,e2)",Entity-Destination,buns,steamer,6,17
9118,A famous poet has entered his poems into three current contests.,A famous poet has entered his [E1]poems[/E1] into three current [E2]contests[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,poems,contests,6,12
9119,Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.,[E1]Dehydration[/E1] is one of the lead causes of [E2]death[/E2] in the world due to dirty water and felt this should be emphasized in global charity documentation.,"Cause-Effect(e1,e2)",Cause-Effect,Dehydration,death,0,27
9120,"Mr Grisby, 30, a software developer"" and victim of a previous burglary, had also activated a back-up system which transferred the captured images to his private website when the computer was stolen.","Mr Grisby, 30, a [E1]software[/E1] [E2]developer[/E2]"" and victim of a previous burglary, had also activated a back-up system which transferred the captured images to his private website when the computer was stolen.","Product-Producer(e1,e2)",Product-Producer,software,developer,17,39
9121,"The statue was carved by a Scots sculptor in 1826-27 and may be the only one based on a portrait of Burns by Burns's friend Peter Taylor, an amateur artist.","The [E1]statue[/E1] was carved by a Scots [E2]sculptor[/E2] in 1826-27 and may be the only one based on a portrait of Burns by Burns's friend Peter Taylor, an amateur artist.","Product-Producer(e1,e2)",Product-Producer,statue,sculptor,17,35
9122,An encapsulating composition is infused into the channel to encapsulate the tissue in a capsule.,An encapsulating composition is infused into the channel to encapsulate the [E1]tissue[/E1] in a [E2]capsule[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,tissue,capsule,6,16
9123,I first became acquainted with the book through an audio book I was given by a dear friend of mine a few years ago.,I first became acquainted with the [E1]book[/E1] through an audio book I was given by a dear [E2]friend[/E2] of mine a few years ago.,"Entity-Origin(e1,e2)",Entity-Origin,book,friend,8,25
9124,A baby uses a box of baby wipes per week.,A [E1]baby[/E1] uses a box of baby [E2]wipes[/E2] per week.,"Instrument-Agency(e2,e1)",Instrument-Agency,baby,wipes,11,11
9125,The ship sailed from the port only once and was registered in Liverpool.,The [E1]ship[/E1] sailed from the [E2]port[/E2] only once and was registered in Liverpool.,"Entity-Origin(e1,e2)",Entity-Origin,ship,port,8,14
9126,"A fling of oxbirds is known by the singular and beautiful appearance those birds present in the air; the grace, swiftness, and compactness of their flight.","A [E1]fling[/E1] of [E2]oxbirds[/E2] is known by the singular and beautiful appearance those birds present in the air; the grace, swiftness, and compactness of their flight.","Member-Collection(e2,e1)",Member-Collection,fling,oxbirds,13,30
9127,"The method of writing, and the use of the fashionable amusement quizzes Wauwau arrives from the country of Prester John.","The [E1]method[/E1] of writing, and the use of the fashionable amusement quizzes Wauwau arrives from the [E2]country[/E2] of Prester John.","Entity-Origin(e1,e2)",Entity-Origin,method,country,8,22
9128,These toxins cause sickness or an unpleasant odor.,These [E1]toxins[/E1] cause sickness or an unpleasant [E2]odor[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,toxins,odor,0,9
9129,This particular reel was in a can where the writing on the label was completely obscured by a substance that looks like hamburger mustard.,This particular [E1]reel[/E1] was in a [E2]can[/E2] where the writing on the label was completely obscured by a substance that looks like hamburger mustard.,"Content-Container(e1,e2)",Content-Container,reel,can,4,25
9130,The staff of the hospital are committed to maintaining these services.,The [E1]staff[/E1] of the [E2]hospital[/E2] are committed to maintaining these services.,Other,Other,staff,hospital,16,12
9131,Accident causes delays on BW Parkway.,[E1]Accident[/E1] causes [E2]delays[/E2] on BW Parkway.,"Cause-Effect(e1,e2)",Cause-Effect,Accident,delays,0,7
9132,Student support by telephone has a long tradition in open and distance learning.,[E1]Student[/E1] support by [E2]telephone[/E2] has a long tradition in open and distance learning.,"Instrument-Agency(e2,e1)",Instrument-Agency,Student,telephone,11,14
9133,A user activates the device with the power-on button.,A [E1]user[/E1] activates the device with the power-on [E2]button[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,user,button,11,12
9134,"The presence of the charged object above the plate of the electroscope, induces electrons within the electroscope to move accordingly.","The presence of the charged object above the [E1]plate[/E1] of the [E2]electroscope[/E2], induces electrons within the electroscope to move accordingly.","Component-Whole(e1,e2)",Component-Whole,plate,electroscope,2,22
9135,An artist creates sculptures using up to 250000 colouring crayons.,An [E1]artist[/E1] creates sculptures using up to 250000 colouring [E2]crayons[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,artist,crayons,11,11
9136,Children stand near houses in Padang that caught fire after the earthquake.,Children stand near houses in Padang that caught [E1]fire[/E1] after the [E2]earthquake[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,fire,earthquake,1,13
9137,"The hostel comprises of a main building of 3 floors, it started its life as a nun's convent that's been renovated.","The [E1]hostel[/E1] comprises of a main [E2]building[/E2] of 3 floors, it started its life as a nun's convent that's been renovated.",Other,Other,hostel,building,16,25
