id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
9458,"A work of the United States government, as defined by United States copyright law, is ""a <e1>work</e1> prepared by an officer or <e2>employee</e2> of the U.S. government as part of that person's official duties.""","A work of the United States government, as defined by United States copyright law, is ""a work prepared by an officer or employee of the U.S. government as part of that person's official duties.""",work,employee,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
9459,"They break down into different <e1>categories</e1>, including <e2>tourism</e2>, financial services (such as banks, insurance companies), shipping, telecommunications, labour money remitted by nationals working abroad), public services (such as health care, sanitation and education), and public utilities like water, electricity and gas.","They break down into different categories, including tourism, financial services (such as banks, insurance companies), shipping, telecommunications, labour money remitted by nationals working abroad), public services (such as health care, sanitation and education), and public utilities like water, electricity and gas.",categories,tourism,Other,Other,none,Not a collection of simillar items here.
9460,Ninety percent of the <e1>water</e1> evaporated from the <e2>ocean</e2> falls back on the ocean as rain.,Ninety percent of the water evaporated from the ocean falls back on the ocean as rain.,water,ocean,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9461,My <e1>mother</e1> sank into a deep <e2>depression</e2> after breast cancer scare.,My mother sank into a deep depression after breast cancer scare.,mother,depression,Other,Other,none,violates b.1 and c.3
9462,"Te Kanawa, a chief of Waikato, was the man who fell in with a <e1>troop</e1> of <e2>fairies</e2> upon the top of Puke-more, a high hill in the Waikato district.","Te Kanawa, a chief of Waikato, was the man who fell in with a troop of fairies upon the top of Puke-more, a high hill in the Waikato district.",troop,fairies,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9463,He nevertheless drew that <e1>syrup</e1> from a <e2>cask</e2> and handed it to me in a jug.,He nevertheless drew that syrup from a cask and handed it to me in a jug.,syrup,cask,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9464,"The <e1>rainbows</e1> are caused by the <e2>refraction</e2>, or bending, of sunlight as it passes through the raindrops.","The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.",rainbows,refraction,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9465,"The above <e1>chart</e1>, produced by a <e2>study</e2> at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.","The above chart, produced by a study at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.",chart,study,Other,Other,none,because the chart is actually produced by someone who conducted the study.
9466,"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a <e1>candlestick</e1> <e2>maker</e2> (heads of their respective guilds) play important supporting roles.","In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.",candlestick,maker,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",the context implies that the maker is producing candlesticks
9467,The weekend snow <e1>storm</e1> caused <e2>cancellation</e2> of the Tornadoes' scheduled league game.,The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,storm,cancellation,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9468,"The event was to be kicked off by a <e1>parade</e1> of the competing <e2>athletes</e2>, followed by a speech I was to give prior to the opening of competition.","The event was to be kicked off by a parade of the competing athletes, followed by a speech I was to give prior to the opening of competition.",parade,athletes,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9469,"The response to the <e1>harm</e1> caused by the <e2>flood</e2>, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.","The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",harm,flood,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9470,The <e1>history</e1> has recently (2008) been set out in a <e2>book</e2> by Arnie Gibbons.,The history has recently (2008) been set out in a book by Arnie Gibbons.,history,book,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",
9471,The <e1>album</e1> was stored in a protective poly <e2>jacket</e2> and the vinyl was stored in an anti-static sleeve.,The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.,album,jacket,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
9472,Traditionally <e1>aid</e1> has been delivered to African <e2>countries</e2> by international charities.,Traditionally aid has been delivered to African countries by international charities.,aid,countries,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9473,Hot dog or cream salad <e1>mustard</e1> is made from yellow <e2>mustard seeds</e2> using a wet milling process that creates a fine paste.,Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste.,mustard,mustard seeds,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9474,Father was member of the USSR Olympic Rowing team from 1986-92 and her <e1>mother</e1> was a member of the <e2>team</e2> from 1986-88.,Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.,mother,team,"Member-Collection(e1,e2)",Member-Collection,"e1,e2",
9475,I grew up with <e1>milk</e1> in a <e2>sack</e2>.,I grew up with milk in a sack.,milk,sack,"Content-Container(e1,e2)",Content-Container,"e1,e2","sack satisfies (a), the sack has milk in it"
9476,His previous <e1>work</e1> has explored archetypal and symbolic <e2>themes</e2>.,His previous work has explored archetypal and symbolic themes.,work,themes,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",here the work is accomplished and we are looking at the outcome - (d) is satisfied
9477,Marking birds with color <e1>bands</e1> and a U.S. Fish and Wildlife Service uniquely numbered metal band enables <e2>researchers</e2> to follow individuals from year to year.,Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,bands,researchers,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
9478,"In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a <e1>regiment</e1> of Elven <e2>archers</e2> from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.","In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.",regiment,archers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9479,"Rosacea is a longterm disorder in which the <e1>skin</e1> of the <e2>face</e2> becomes red and develops pimples, lesions, and more rarely enlargement of the nose.","Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.",skin,face,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9480,This category classifies military units and <e1>formations</e1> by the <e2>year</e2> in which they were established.,This category classifies military units and formations by the year in which they were established.,formations,year,Other,Other,none,year is not a producer
9481,"The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing <e1>cow</e1> that produced the <e2>milk</e2> and the source of power for the espresso machine.","The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine.",cow,milk,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
9482,Larger <e1>batteries</e1> provide standby <e2>power</e2> for telephone exchanges or computer data centers.,Larger batteries provide standby power for telephone exchanges or computer data centers.,batteries,power,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9483,Police found in front of one of the bombed establishments an improvised <e1>bomb</e1> inside a papaya <e2>fruit</e2> left under a table at Delecta Bakeshop Friday by two teenage suspects.,Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.,bomb,fruit,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
9484,The <e1>burner</e1> of the <e2>dryer</e2> is lined with more than 3 cm thick castable refractory material.,The burner of the dryer is lined with more than 3 cm thick castable refractory material.,burner,dryer,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9485,"The water rushing off that safe platform started to wash the seal back into the sea, but then the <e1>humpback</e1> gave the seal a gentle nudge with its <e2>flipper</e2>.","The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.",humpback,flipper,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
9486,Until 1864 <e1>vessels</e1> in the service of certain UK public offices defaced the Red Ensign with the <e2>badge</e2> of their office.,Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.,vessels,badge,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9487,Experienced <e1>bakers</e1> hold the door open a crack with a wooden spoon <e2>handle</e2>.,Experienced bakers hold the door open a crack with a wooden spoon handle.,bakers,handle,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",the bakers keep the door open by inserting the handle.
9488,The <e1>prince</e1> decorated the cake with a <e2>frosting</e2> I pre-made from confectioner's sugar.,The prince decorated the cake with a frosting I pre-made from confectioner's sugar.,prince,frosting,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9489,The uterine <e1>contractions</e1> are caused by <e2>prostaglandins</e2>.,The uterine contractions are caused by prostaglandins.,contractions,prostaglandins,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9490,"Slaanesh enjoys every aspect of experience, deriving <e1>pleasure</e1> from pain and <e2>suffering</e2>.","Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.",pleasure,suffering,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9491,The <e1>folks</e1> at the Lilly Endowment were interested in the study of philanthropy through a biographical <e2>lens</e2>.,The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,folks,lens,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9492,The politicians have taken <e1>people</e1> deep into the <e2>twilight zone</e2>.,The politicians have taken people deep into the twilight zone.,people,twilight zone,Other,Other,none,violates b.1
9493,"Above all, the prime ingredient in <e1>chicken</e1> <e2>soup</e2> is love.","Above all, the prime ingredient in chicken soup is love.",chicken,soup,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
9494,A <e1>cigarette</e1> set off a smoke <e2>alarm</e2>.,A cigarette set off a smoke alarm.,cigarette,alarm,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9495,"Quarterly <e1>magazine</e1> covers the latest political, economic, social, cultural and sporting <e2>developments</e2> in Africa.","Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.",magazine,developments,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9496,We discovered that a <e1>casket</e1> was placed inside a second <e2>casket</e2> made of zinc.,We discovered that a casket was placed inside a second casket made of zinc.,casket,casket,"Content-Container(e1,e2)",Content-Container,"e1,e2","e1 and e2 are the same noun, but that is OK; no movement"
9497,"From the <e1>window</e1> of a <e2>train</e2> the world is a visual banquet, one you taste and inhale as it flows past your window.","From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.",window,train,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9498,A reconstruction <e1>drawing</e1> from 1954 shows a <e2>man</e2> wearing the Cape over his shoulders.,A reconstruction drawing from 1954 shows a man wearing the Cape over his shoulders.,drawing,man,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9499,"It is one of the oldest <e1>chess openings</e1>, having been discussed in the <e2>literature</e2> by 1497.","It is one of the oldest chess openings, having been discussed in the literature by 1497.",chess openings,literature,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",
9500,"Tuesday night, a mysterious white <e1>powder</e1> was discovered inside a <e2>roll</e2> of quarters at the Lakeshore Mall movie theater.","Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.",powder,roll,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
9501,The badly decomposed <e1>body</e1> was in a <e2>suitcase</e2> placed inside a manhole near some luxury homes in Stanley.,The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.,body,suitcase,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
9502,A <e1>sweeper</e1> starts at an <e2>end</e2> then runs to the opposite end.,A sweeper starts at an end then runs to the opposite end.,sweeper,end,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9503,"The <e1>abridger</e1> did his job carefully, and with a fairly good <e2>eye</e2> for consequential alterations.","The abridger did his job carefully, and with a fairly good eye for consequential alterations.",abridger,eye,Other,Other,none,"Personal properties. qualities, skills cannot be Instruments."
9504,He signed a <e1>proclamation</e1> that declares the <e2>flu</e2> a national emergency.,He signed a proclamation that declares the flu a national emergency.,proclamation,flu,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9505,<e1>Rumors</e1> have been leaked to the <e2>public</e2>.,Rumors have been leaked to the public.,Rumors,public,Other,Other,none,violates b.1
9506,He put a <e1>book</e1> into the <e2>cupboard</e2>.,He put a book into the cupboard.,book,cupboard,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",prototypical example for E-D
9507,The <e1>infant</e1> was in a <e2>box</e2>.,The infant was in a box.,infant,box,Other,Other,none,people cannot be contents
9508,"Eighty-four percent of the <e1>complications</e1> resulted in patient <e2>deaths</e2>, while 16 percent resulted in a serious injury.","Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.",complications,deaths,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9509,A fisherman saw them with a <e1>brood</e1> of <e2>chicks</e2> on the river on 11 May.,A fisherman saw them with a brood of chicks on the river on 11 May.,brood,chicks,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",modality is outside
9510,The <e1>trail</e1> extended from the Coushatta <e2>village</e2> on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,trail,village,Other,Other,none,
9511,The <e1>pilots</e1> have flown into <e2>trouble</e2> before they have even seen it by flying near the base of the clouds.,The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.,pilots,trouble,Other,Other,none,violates b.1 and c.3
9512,"The <e1>grower</e1> had to ""Flip plow"" the field with a modified <e2>moldboard</e2>.","The grower had to ""Flip plow"" the field with a modified moldboard.",grower,moldboard,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9513,"The chief executive of Bottega Veneta, the Italian <e1>maker</e1> of the coveted and distinctive woven <e2>handbags</e2>, is planning for the worst while hoping for something better.","The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags, is planning for the worst while hoping for something better.",maker,handbags,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
9514,Here is a reliable and tasty cookie <e1>recipe</e1> from my <e2>grandmother</e2>.,Here is a reliable and tasty cookie recipe from my grandmother.,recipe,grandmother,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9515,"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using <e1>steam</e1> produced from the <e2>combustion</e2> of fossil fuels, the steam is produced by the heat collected from sunlight.","So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.",steam,combustion,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9516,"Recall that in the Blink application, the <e1>timers</e1> were started from the booted <e2>event</e2>.","Recall that in the Blink application, the timers were started from the booted event.",timers,event,Other,Other,none,
9517,"Bishop V. Gene Robinson of New Hampshire and more than 300 <e1>clergy</e1> of various <e2>faiths</e2> plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability.","Bishop V. Gene Robinson of New Hampshire and more than 300 clergy of various faiths plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability.",clergy,faiths,Other,Other,none,Clergy having such and such faith.
9518,Our civilisation is like a <e1>dule</e1> of young <e2>turkeys</e2> who are in danger of losing their marbles.,Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.,dule,turkeys,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9519,The <e1>shifts</e1> are caused by <e2>gas flows</e2> going up one leg and returning down the other.,The shifts are caused by gas flows going up one leg and returning down the other.,shifts,gas flows,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9520,This primary school <e1>teacher</e1> has completed a whole <e2>book</e2> with his class in just one week.,This primary school teacher has completed a whole book with his class in just one week.,teacher,book,Other,Other,none,the teachers are not producers
9521,The Cornish Pirates have signed a <e1>declaration</e1> to tackle <e2>climate change</e2> as part of their commitment to save energy and reduce their environmental footprint.,The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.,declaration,climate change,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9522,We dissolved the <e1>contents</e1> of one <e2>packet</e2> in a carafe of water and ran the brew cycle.,We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,contents,packet,"Content-Container(e1,e2)",Content-Container,"e1,e2",
9523,"As she looked up, she saw a <e1>flight</e1> of <e2>stairs</e2>.","As she looked up, she saw a flight of stairs.",flight,stairs,Other,Other,none,
9524,"<e1>Lesions</e1> affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral <e2>hemiparesis</e2> predominating on the leg but predominating proximally on both leg and arm.","Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.",Lesions,hemiparesis,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9525,A French <e1>initiative</e1> aimed at tackling childhood <e2>obesity</e2> is adopted in a town in North Lanarkshire.,A French initiative aimed at tackling childhood obesity is adopted in a town in North Lanarkshire.,initiative,obesity,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Assuming it is a document: initiatives take a written form.
9526,This <e1>book</e1> provides a powerful analysis of the <e2>role</e2> that Information and Communication Technologies can have in teaching and learning.,This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.,book,role,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",The Topic of the book is the role of ICT.
9527,"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the <e1>frontpage</e1> of the <e2>news paper</e2> were followed by an increase in national suicide rates in the month after the publication.","In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.",frontpage,news paper,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9528,A <e1>chip</e1> of his breastbone the shape and size of a pinkie fingernail is preserved in a <e2>reliquary</e2> kept in the rectory.,A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.,chip,reliquary,"Content-Container(e1,e2)",Content-Container,"e1,e2",
9529,A die-cut and creased cartonboard <e1>blank</e1> is made into a <e2>carton</e2>.,A die-cut and creased cartonboard blank is made into a carton.,blank,carton,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9530,"Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting <e1>meinie</e1> of <e2>sparrows</e2>, or to go into the Louvre for a last look at the Victory.","Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows, or to go into the Louvre for a last look at the Victory.",meinie,sparrows,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",This means a retinue. I guess it _is_ a set.
9531,The injected <e1>fluid</e1> is slowly spread to the <e2>body</e2>.,The injected fluid is slowly spread to the body.,fluid,body,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9532,"Thus, the <e1>princess</e1> was born in the midst of the <e2>storm</e2> that swept over the world in March, 1848.","Thus, the princess was born in the midst of the storm that swept over the world in March, 1848.",princess,storm,Other,Other,none,
9533,"Just before serving, the <e1>olive oil</e1> was poured into the <e2>salad</e2>.","Just before serving, the olive oil was poured into the salad.",olive oil,salad,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9534,The <e1>acid</e1> was in a <e2>bottle</e2> but that the cap was knocked off when trash was thrown into the dumpster.,The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.,acid,bottle,"Content-Container(e1,e2)",Content-Container,"e1,e2","prototypical example, bottle satisfies (a), (2) is also satisfied."
9535,Optimizing a <e1>transformer</e1> driven active magnetic <e2>shield</e2> in induction heating.,Optimizing a transformer driven active magnetic shield in induction heating.,transformer,shield,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9536,"In this <e1>article</e1>, he explores <e2>impulsivity</e2> in detail.","In this article, he explores impulsivity in detail.",article,impulsivity,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9537,Newer damper designs have been tested to accommodate a <e1>cadre</e1> of various flanged connection <e2>combinations</e2> to comply with UL's breakaway requirements.,Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL's breakaway requirements.,cadre,combinations,Other,Other,none,"Borderline, but I would rather not treat this as Member-Collection."
9538,She received a <e1>letter</e1> discussing her <e2>teaching duties</e2>.,She received a letter discussing her teaching duties.,letter,teaching duties,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9539,This is the right time to apply as many new <e1>projects</e1> are landing into <e2>markets</e2> in India.,This is the right time to apply as many new projects are landing into markets in India.,projects,markets,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9540,I finished my little 30s puff <e1>sleeve</e1> <e2>blouse</e2> last night/early this morning.,I finished my little 30s puff sleeve blouse last night/early this morning.,sleeve,blouse,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9541,Members are primarily interested in <e1>issues</e1> related to family <e2>law</e2>.,Members are primarily interested in issues related to family law.,issues,law,Other,Other,none,
9542,"Resulting <e1>congestion</e1> caused <e2>delays</e2> of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.","Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",congestion,delays,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
9543,The RCMP released its <e1>report</e1> this week on the <e2>death</e2> of Robert Dziekanski.,The RCMP released its report this week on the death of Robert Dziekanski.,report,death,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
9544,He handed the <e1>suspects</e1> over to the <e2>police</e2>.,He handed the suspects over to the police.,suspects,police,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9545,<e1>Concerns</e1> regarding <e2>data protection</e2> had been raised by a number of authorities.,Concerns regarding data protection had been raised by a number of authorities.,Concerns,data protection,Other,Other,none,"It's a mental state, and nothing suggests its verbalisation. Restriction (b)."
9546,"To preserve its <e1>catch</e1> of <e2>fish</e2>, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.","To preserve its catch of fish, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.",catch,fish,Other,Other,none,A measure of some kind. Catch here is the effect of fishing: a portion caught.
9547,The <e1>program</e1> creates sound using individually recorded <e2>notes</e2> from a real piano.,The program creates sound using individually recorded notes from a real piano.,program,notes,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",The recorded notes are integral and functional parts of the program.
9548,"The <e1>term</e1> is derived from a boxing <e2>metaphor</e2> - when boxers train on a heavy bag they can knock the bag ""off the hook"".","The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook"".",term,metaphor,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9549,My <e1>answer</e1> came in the last <e2>paragraph</e2>.,My answer came in the last paragraph.,answer,paragraph,Other,Other,none,Location. It cannot be Content-Container since the Content should be removable. It also cannot be Component-Whole since it violates (d).
9550,"Barbauld was also a literary critic, and her <e1>anthology</e1> of eighteenth-century British <e2>novels</e2> helped establish the canon as we know it today.","Barbauld was also a literary critic, and her anthology of eighteenth-century British novels helped establish the canon as we know it today.",anthology,novels,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
9551,At 5:30am my son was right behind the <e1>officer</e1> who battered the door down with a huge steel <e2>ram</e2>.,At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.,officer,ram,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9552,This blazing <e1>bastard</e1> of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic <e2>velocity</e2> - frankly we need more of this in our life.,This blazing bastard of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic velocity - frankly we need more of this in our life.,bastard,velocity,Other,Other,none,
9553,"In America, September 11 gave rise to a mass of <e1>verses</e1> written by ordinary <e2>people</e2> to express their grief.","In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.",verses,people,"Product-Producer(e1,e2)",Product-Producer,"e1,e2","(a), (d) satisfied"
9554,They opened the text file and dumped the <e1>text</e1> into the <e2>text box</e2>.,They opened the text file and dumped the text into the text box.,text,text box,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9555,And you thought a <e1>dentist</e1> with a <e2>drill</e2> was scary.,And you thought a dentist with a drill was scary.,dentist,drill,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
9556,"KHZZ experienced <e1>competition</e1> from former oldies <e2>station</e2> KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.","KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",competition,station,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9557,Xiehouyu is a Chinese <e1>proverb</e1> consisting of two <e2>parts</e2>.,Xiehouyu is a Chinese proverb consisting of two parts.,proverb,parts,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
9558,"An icon is a small <e1>picture</e1> representing a <e2>file</e2>, folder or program on your computer.","An icon is a small picture representing a file, folder or program on your computer.",picture,file,Other,Other,none,violates (h)
9559,A <e1>plasma</e1> was generated by an electric <e2>discharge</e2> between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,plasma,discharge,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
9560,The <e1>artwork</e1> arose from an enjoyable <e2>evening</e2> with some friends and too much inspiration.,The artwork arose from an enjoyable evening with some friends and too much inspiration.,artwork,evening,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
9561,The speed <e1>indicator</e1> of the <e2>bus</e2> wasn't working and the driver was driving like mad.,The speed indicator of the bus wasn't working and the driver was driving like mad.,indicator,bus,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
9562,"The <e1>horn</e1> has a full round <e2>end</e2>, the expensive part of the antlers.","The horn has a full round end, the expensive part of the antlers.",horn,end,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
9563,Molten <e1>copper</e1> is poured into <e2>molds</e2> at Chuquicamata copper refinery.,Molten copper is poured into molds at Chuquicamata copper refinery.,copper,molds,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
9564,Three different <e1>storylines</e1> are narrated in alternating <e2>chapters</e2>.,Three different storylines are narrated in alternating chapters.,storylines,chapters,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",
9565,"A careless attendant had hooked the <e1>padlock</e1> of the monkey <e2>cage</e2> in the staple, but had not locked it.","A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.",padlock,cage,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",The cage wouldn't be fully functional without the padlock
9566,The <e1>book</e1> is rich in <e2>social history</e2> as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,book,social history,"Message-Topic(e1,e2)",Message-Topic,"e1,e2","""Rich in"" suggests the main topic."
9567,The <e1>methods</e1> adopted for histochemical observations have been described in the preceding <e2>paper</e2>.,The methods adopted for histochemical observations have been described in the preceding paper.,methods,paper,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",
