id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
9461,My <e1>mother</e1> sank into a deep <e2>depression</e2> after breast cancer scare.,My mother sank into a deep depression after breast cancer scare.,mother,depression,Other,Other,none,violates b.1 and c.3,"['My', 'mother', 'sank', 'into', 'a', 'deep', 'depression', 'after', 'breast', 'cancer', 'scare', '.']","['my', 'mother', 'sink', 'into', 'a', 'deep', 'depression', 'after', 'breast', 'cancer', 'scare', '.']","['PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['poss', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'prep', 'compound', 'compound', 'pobj', 'punct']","['sank', 'into', 'a', 'deep']","['sink', 'into', 'a', 'deep']","['VERB', 'ADP', 'DET', 'ADJ']","['ROOT', 'prep', 'det', 'amod']",mother(nsubj) →sank(ROOT)→ depression(pobj),NOUN,nsubj,NOUN,pobj,12,4,0
9462,"Te Kanawa, a chief of Waikato, was the man who fell in with a <e1>troop</e1> of <e2>fairies</e2> upon the top of Puke-more, a high hill in the Waikato district.","Te Kanawa, a chief of Waikato, was the man who fell in with a troop of fairies upon the top of Puke-more, a high hill in the Waikato district.",troop,fairies,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['Te', 'Kanawa', ',', 'a', 'chief', 'of', 'Waikato', ',', 'was', 'the', 'man', 'who', 'fell', 'in', 'with', 'a', 'troop', 'of', 'fairies', 'upon', 'the', 'top', 'of', 'Puke', '-', 'more', ',', 'a', 'high', 'hill', 'in', 'the', 'Waikato', 'district', '.']","['Te', 'Kanawa', ',', 'a', 'chief', 'of', 'Waikato', ',', 'be', 'the', 'man', 'who', 'fall', 'in', 'with', 'a', 'troop', 'of', 'fairy', 'upon', 'the', 'top', 'of', 'puke', '-', 'more', ',', 'a', 'high', 'hill', 'in', 'the', 'Waikato', 'district', '.']","['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['compound', 'nsubj', 'punct', 'det', 'appos', 'prep', 'pobj', 'punct', 'ROOT', 'det', 'attr', 'nsubj', 'relcl', 'prt', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'det', 'pobj', 'prep', 'compound', 'punct', 'pobj', 'punct', 'det', 'amod', 'appos', 'prep', 'det', 'compound', 'pobj', 'punct']",['of'],['of'],['ADP'],['prep'],troop(pobj) →was(ROOT)→ fairies(pobj),NOUN,pobj,NOUN,pobj,35,1,3
9463,He nevertheless drew that <e1>syrup</e1> from a <e2>cask</e2> and handed it to me in a jug.,He nevertheless drew that syrup from a cask and handed it to me in a jug.,syrup,cask,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['He', 'nevertheless', 'drew', 'that', 'syrup', 'from', 'a', 'cask', 'and', 'handed', 'it', 'to', 'me', 'in', 'a', 'jug', '.']","['he', 'nevertheless', 'draw', 'that', 'syrup', 'from', 'a', 'cask', 'and', 'hand', 'it', 'to', 'I', 'in', 'a', 'jug', '.']","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'advmod', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'cc', 'conj', 'dobj', 'dative', 'pobj', 'prep', 'det', 'pobj', 'punct']","['from', 'a']","['from', 'a']","['ADP', 'DET']","['prep', 'det']",syrup(dobj) →drew(ROOT)→ cask(pobj),NOUN,dobj,NOUN,pobj,17,2,0
9464,"The <e1>rainbows</e1> are caused by the <e2>refraction</e2>, or bending, of sunlight as it passes through the raindrops.","The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.",rainbows,refraction,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'rainbows', 'are', 'caused', 'by', 'the', 'refraction', ',', 'or', 'bending', ',', 'of', 'sunlight', 'as', 'it', 'passes', 'through', 'the', 'raindrops', '.']","['the', 'rainbow', 'be', 'cause', 'by', 'the', 'refraction', ',', 'or', 'bending', ',', 'of', 'sunlight', 'as', 'it', 'pass', 'through', 'the', 'raindrop', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'det', 'pobj', 'punct', 'cc', 'conj', 'punct', 'prep', 'pobj', 'mark', 'nsubj', 'advcl', 'prep', 'det', 'pobj', 'punct']","['are', 'caused', 'by', 'the']","['be', 'cause', 'by', 'the']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'agent', 'det']",rainbows(nsubjpass) →caused(ROOT)→ refraction(pobj),NOUN,nsubjpass,NOUN,pobj,20,4,0
9465,"The above <e1>chart</e1>, produced by a <e2>study</e2> at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.","The above chart, produced by a study at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.",chart,study,Other,Other,none,because the chart is actually produced by someone who conducted the study.,"['The', 'above', 'chart', ',', 'produced', 'by', 'a', 'study', 'at', 'the', 'Weizmann', 'Institute', 'of', 'Science', 'in', 'Israel', ',', 'shows', 'our', 'reactions', 'to', 'different', 'smells', 'along', 'two', 'axes', '.']","['the', 'above', 'chart', ',', 'produce', 'by', 'a', 'study', 'at', 'the', 'Weizmann', 'Institute', 'of', 'Science', 'in', 'Israel', ',', 'show', 'our', 'reaction', 'to', 'different', 'smell', 'along', 'two', 'axis', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'punct', 'acl', 'agent', 'det', 'pobj', 'prep', 'det', 'compound', 'pobj', 'prep', 'pobj', 'prep', 'pobj', 'punct', 'ROOT', 'poss', 'dobj', 'prep', 'amod', 'pobj', 'prep', 'nummod', 'pobj', 'punct']","[',', 'produced', 'by', 'a']","[',', 'produce', 'by', 'a']","['PUNCT', 'VERB', 'ADP', 'DET']","['punct', 'acl', 'agent', 'det']",chart(nsubj) →shows(ROOT)→ study(pobj),NOUN,nsubj,NOUN,pobj,27,4,3
9466,"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a <e1>candlestick</e1> <e2>maker</e2> (heads of their respective guilds) play important supporting roles.","In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.",candlestick,maker,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",the context implies that the maker is producing candlesticks,"['In', 'the', 'Terry', 'Pratchett', 'Discworld', 'novel', 'Feet', 'of', 'Clay', '(', '1996', ')', 'a', 'butcher', ',', 'a', 'baker', 'and', 'a', 'candlestick', 'maker', '(', 'heads', 'of', 'their', 'respective', 'guilds', ')', 'play', 'important', 'supporting', 'roles', '.']","['in', 'the', 'Terry', 'Pratchett', 'Discworld', 'novel', 'Feet', 'of', 'Clay', '(', '1996', ')', 'a', 'butcher', ',', 'a', 'baker', 'and', 'a', 'candlestick', 'maker', '(', 'head', 'of', 'their', 'respective', 'guild', ')', 'play', 'important', 'support', 'role', '.']","['ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['prep', 'det', 'compound', 'compound', 'nmod', 'compound', 'pobj', 'prep', 'pobj', 'punct', 'appos', 'punct', 'det', 'nsubj', 'punct', 'det', 'appos', 'cc', 'det', 'compound', 'conj', 'punct', 'appos', 'prep', 'poss', 'amod', 'pobj', 'punct', 'ROOT', 'amod', 'amod', 'dobj', 'punct']",[],[],[],[],candlestick(compound) →butcher(nsubj)→ maker(conj),NOUN,compound,NOUN,conj,33,0,1
9467,The weekend snow <e1>storm</e1> caused <e2>cancellation</e2> of the Tornadoes' scheduled league game.,The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,storm,cancellation,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['The', 'weekend', 'snow', 'storm', 'caused', 'cancellation', 'of', 'the', 'Tornadoes', ""'"", 'scheduled', 'league', 'game', '.']","['the', 'weekend', 'snow', 'storm', 'cause', 'cancellation', 'of', 'the', 'Tornadoes', ""'"", 'schedule', 'league', 'game', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['det', 'compound', 'compound', 'nsubj', 'ROOT', 'dobj', 'prep', 'det', 'poss', 'case', 'amod', 'compound', 'pobj', 'punct']",['caused'],['cause'],['VERB'],['ROOT'],storm(nsubj) →caused(ROOT)→ cancellation(dobj),NOUN,nsubj,NOUN,dobj,14,1,1
9468,"The event was to be kicked off by a <e1>parade</e1> of the competing <e2>athletes</e2>, followed by a speech I was to give prior to the opening of competition.","The event was to be kicked off by a parade of the competing athletes, followed by a speech I was to give prior to the opening of competition.",parade,athletes,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['The', 'event', 'was', 'to', 'be', 'kicked', 'off', 'by', 'a', 'parade', 'of', 'the', 'competing', 'athletes', ',', 'followed', 'by', 'a', 'speech', 'I', 'was', 'to', 'give', 'prior', 'to', 'the', 'opening', 'of', 'competition', '.']","['the', 'event', 'be', 'to', 'be', 'kick', 'off', 'by', 'a', 'parade', 'of', 'the', 'compete', 'athlete', ',', 'follow', 'by', 'a', 'speech', 'I', 'be', 'to', 'give', 'prior', 'to', 'the', 'opening', 'of', 'competition', '.']","['DET', 'NOUN', 'AUX', 'PART', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'aux', 'auxpass', 'xcomp', 'prt', 'agent', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct', 'conj', 'agent', 'det', 'pobj', 'nsubj', 'relcl', 'aux', 'xcomp', 'advmod', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['of', 'the', 'competing']","['of', 'the', 'compete']","['ADP', 'DET', 'VERB']","['prep', 'det', 'amod']",parade(pobj) →was(ROOT)→ athletes(pobj),NOUN,pobj,NOUN,pobj,30,3,0
9469,"The response to the <e1>harm</e1> caused by the <e2>flood</e2>, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.","The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",harm,flood,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'response', 'to', 'the', 'harm', 'caused', 'by', 'the', 'flood', ',', 'although', 'institutionally', 'organized', ',', 'relied', 'mostly', 'on', 'individuals', 'joined', 'in', 'a', 'common', 'purpose', 'rather', 'than', 'on', 'an', 'orchestrated', 'effort', 'by', 'established', 'hand', 'binderies', '.']","['the', 'response', 'to', 'the', 'harm', 'cause', 'by', 'the', 'flood', ',', 'although', 'institutionally', 'organize', ',', 'rely', 'mostly', 'on', 'individual', 'join', 'in', 'a', 'common', 'purpose', 'rather', 'than', 'on', 'an', 'orchestrated', 'effort', 'by', 'establish', 'hand', 'bindery', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'acl', 'agent', 'det', 'pobj', 'punct', 'mark', 'advmod', 'advcl', 'punct', 'ROOT', 'advmod', 'prep', 'pobj', 'acl', 'prep', 'det', 'amod', 'pobj', 'advmod', 'cc', 'prep', 'det', 'amod', 'pobj', 'prep', 'amod', 'compound', 'pobj', 'punct']","['caused', 'by', 'the']","['cause', 'by', 'the']","['VERB', 'ADP', 'DET']","['acl', 'agent', 'det']",harm(pobj) →response(nsubj)→ flood(pobj),NOUN,pobj,NOUN,pobj,34,3,0
9470,The <e1>history</e1> has recently (2008) been set out in a <e2>book</e2> by Arnie Gibbons.,The history has recently (2008) been set out in a book by Arnie Gibbons.,history,book,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",,"['The', 'history', 'has', 'recently', '(', '2008', ')', 'been', 'set', 'out', 'in', 'a', 'book', 'by', 'Arnie', 'Gibbons', '.']","['the', 'history', 'have', 'recently', '(', '2008', ')', 'be', 'set', 'out', 'in', 'a', 'book', 'by', 'Arnie', 'Gibbons', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubjpass', 'aux', 'advmod', 'punct', 'appos', 'punct', 'auxpass', 'ROOT', 'prt', 'prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['has', 'recently', '(', '2008', ')', 'been', 'set', 'out', 'in', 'a']","['have', 'recently', '(', '2008', ')', 'be', 'set', 'out', 'in', 'a']","['AUX', 'ADV', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADP', 'DET']","['aux', 'advmod', 'punct', 'appos', 'punct', 'auxpass', 'ROOT', 'prt', 'prep', 'det']",history(nsubjpass) →set(ROOT)→ book(pobj),NOUN,nsubjpass,NOUN,pobj,17,10,2
9471,The <e1>album</e1> was stored in a protective poly <e2>jacket</e2> and the vinyl was stored in an anti-static sleeve.,The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.,album,jacket,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example,"['The', 'album', 'was', 'stored', 'in', 'a', 'protective', 'poly', 'jacket', 'and', 'the', 'vinyl', 'was', 'stored', 'in', 'an', 'anti', '-', 'static', 'sleeve', '.']","['the', 'album', 'be', 'store', 'in', 'a', 'protective', 'poly', 'jacket', 'and', 'the', 'vinyl', 'be', 'store', 'in', 'an', 'anti', '-', 'static', 'sleeve', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'amod', 'amod', 'pobj', 'cc', 'det', 'nsubjpass', 'auxpass', 'conj', 'prep', 'det', 'amod', 'amod', 'amod', 'pobj', 'punct']","['was', 'stored', 'in', 'a', 'protective', 'poly']","['be', 'store', 'in', 'a', 'protective', 'poly']","['AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ']","['auxpass', 'ROOT', 'prep', 'det', 'amod', 'amod']",album(nsubjpass) →stored(ROOT)→ jacket(pobj),NOUN,nsubjpass,NOUN,pobj,21,6,0
9472,Traditionally <e1>aid</e1> has been delivered to African <e2>countries</e2> by international charities.,Traditionally aid has been delivered to African countries by international charities.,aid,countries,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['Traditionally', 'aid', 'has', 'been', 'delivered', 'to', 'African', 'countries', 'by', 'international', 'charities', '.']","['traditionally', 'aid', 'have', 'be', 'deliver', 'to', 'african', 'country', 'by', 'international', 'charity', '.']","['ADV', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'nsubjpass', 'aux', 'auxpass', 'ROOT', 'prep', 'amod', 'pobj', 'agent', 'amod', 'pobj', 'punct']","['has', 'been', 'delivered', 'to', 'African']","['have', 'be', 'deliver', 'to', 'african']","['AUX', 'AUX', 'VERB', 'ADP', 'ADJ']","['aux', 'auxpass', 'ROOT', 'prep', 'amod']",aid(nsubjpass) →delivered(ROOT)→ countries(pobj),NOUN,nsubjpass,NOUN,pobj,12,5,1
9473,Hot dog or cream salad <e1>mustard</e1> is made from yellow <e2>mustard seeds</e2> using a wet milling process that creates a fine paste.,Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste.,mustard,mustard seeds,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['Hot', 'dog', 'or', 'cream', 'salad', 'mustard', 'is', 'made', 'from', 'yellow', 'mustard', 'seeds', 'using', 'a', 'wet', 'milling', 'process', 'that', 'creates', 'a', 'fine', 'paste', '.']","['hot', 'dog', 'or', 'cream', 'salad', 'mustard', 'be', 'make', 'from', 'yellow', 'mustard', 'seed', 'use', 'a', 'wet', 'milling', 'process', 'that', 'create', 'a', 'fine', 'paste', '.']","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['amod', 'compound', 'cc', 'compound', 'conj', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'amod', 'compound', 'pobj', 'advcl', 'det', 'amod', 'compound', 'dobj', 'nsubj', 'relcl', 'det', 'amod', 'dobj', 'punct']","['is', 'made', 'from', 'yellow']","['be', 'make', 'from', 'yellow']","['AUX', 'VERB', 'ADP', 'ADJ']","['auxpass', 'ROOT', 'prep', 'amod']",mustard(nsubjpass) →made(ROOT)→ seeds(pobj),NOUN,nsubjpass,NOUN,pobj,23,4,0
9474,Father was member of the USSR Olympic Rowing team from 1986-92 and her <e1>mother</e1> was a member of the <e2>team</e2> from 1986-88.,Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.,mother,team,"Member-Collection(e1,e2)",Member-Collection,"e1,e2",,"['Father', 'was', 'member', 'of', 'the', 'USSR', 'Olympic', 'Rowing', 'team', 'from', '1986', '-', '92', 'and', 'her', 'mother', 'was', 'a', 'member', 'of', 'the', 'team', 'from', '1986', '-', '88', '.']","['Father', 'be', 'member', 'of', 'the', 'USSR', 'Olympic', 'Rowing', 'team', 'from', '1986', '-', '92', 'and', 'her', 'mother', 'be', 'a', 'member', 'of', 'the', 'team', 'from', '1986', '-', '88', '.']","['PROPN', 'AUX', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NUM', 'SYM', 'NUM', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'SYM', 'NUM', 'PUNCT']","['nsubj', 'ROOT', 'attr', 'prep', 'det', 'compound', 'compound', 'compound', 'pobj', 'prep', 'pobj', 'punct', 'prep', 'cc', 'poss', 'nsubj', 'conj', 'det', 'attr', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct', 'prep', 'punct']","['from', '1986', '-', '92', 'and', 'her']","['from', '1986', '-', '92', 'and', 'her']","['ADP', 'NUM', 'SYM', 'NUM', 'CCONJ', 'PRON']","['prep', 'pobj', 'punct', 'prep', 'cc', 'poss']",mother(nsubj) →was(ROOT)→ team(pobj),NOUN,nsubj,NOUN,pobj,27,6,3
9475,I grew up with <e1>milk</e1> in a <e2>sack</e2>.,I grew up with milk in a sack.,milk,sack,"Content-Container(e1,e2)",Content-Container,"e1,e2","sack satisfies (a), the sack has milk in it","['I', 'grew', 'up', 'with', 'milk', 'in', 'a', 'sack', '.']","['I', 'grow', 'up', 'with', 'milk', 'in', 'a', 'sack', '.']","['PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'prt', 'prep', 'pobj', 'prep', 'det', 'pobj', 'punct']","['in', 'a']","['in', 'a']","['ADP', 'DET']","['prep', 'det']",milk(pobj) →grew(ROOT)→ sack(pobj),NOUN,pobj,NOUN,pobj,9,2,0
9476,His previous <e1>work</e1> has explored archetypal and symbolic <e2>themes</e2>.,His previous work has explored archetypal and symbolic themes.,work,themes,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",here the work is accomplished and we are looking at the outcome - (d) is satisfied,"['His', 'previous', 'work', 'has', 'explored', 'archetypal', 'and', 'symbolic', 'themes', '.']","['his', 'previous', 'work', 'have', 'explore', 'archetypal', 'and', 'symbolic', 'theme', '.']","['PRON', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['poss', 'amod', 'nsubj', 'aux', 'ROOT', 'amod', 'cc', 'conj', 'dobj', 'punct']","['has', 'explored', 'archetypal', 'and', 'symbolic']","['have', 'explore', 'archetypal', 'and', 'symbolic']","['AUX', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['aux', 'ROOT', 'amod', 'cc', 'conj']",work(nsubj) →explored(ROOT)→ themes(dobj),NOUN,nsubj,NOUN,dobj,10,5,0
9477,Marking birds with color <e1>bands</e1> and a U.S. Fish and Wildlife Service uniquely numbered metal band enables <e2>researchers</e2> to follow individuals from year to year.,Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,bands,researchers,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",,"['Marking', 'birds', 'with', 'color', 'bands', 'and', 'a', 'U.S.', 'Fish', 'and', 'Wildlife', 'Service', 'uniquely', 'numbered', 'metal', 'band', 'enables', 'researchers', 'to', 'follow', 'individuals', 'from', 'year', 'to', 'year', '.']","['mark', 'bird', 'with', 'color', 'band', 'and', 'a', 'U.S.', 'Fish', 'and', 'Wildlife', 'Service', 'uniquely', 'numbered', 'metal', 'band', 'enable', 'researcher', 'to', 'follow', 'individual', 'from', 'year', 'to', 'year', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['csubj', 'dobj', 'prep', 'compound', 'pobj', 'cc', 'det', 'nmod', 'nmod', 'cc', 'conj', 'nmod', 'advmod', 'amod', 'compound', 'conj', 'ROOT', 'nsubj', 'aux', 'ccomp', 'dobj', 'prep', 'pobj', 'prep', 'pobj', 'punct']","['and', 'a', 'U.S.', 'Fish', 'and', 'Wildlife', 'Service', 'uniquely', 'numbered', 'metal', 'band', 'enables']","['and', 'a', 'U.S.', 'Fish', 'and', 'Wildlife', 'Service', 'uniquely', 'numbered', 'metal', 'band', 'enable']","['CCONJ', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB']","['cc', 'det', 'nmod', 'nmod', 'cc', 'conj', 'nmod', 'advmod', 'amod', 'compound', 'conj', 'ROOT']",bands(pobj) →enables(ROOT)→ researchers(nsubj),NOUN,pobj,NOUN,nsubj,26,12,3
9478,"In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a <e1>regiment</e1> of Elven <e2>archers</e2> from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.","In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.",regiment,archers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['In', 'addition', 'to', 'being', 'the', 'Fellowship', ""'s"", 'guide', 'in', 'Lothlorien', ',', 'in', 'the', 'second', 'movie', 'he', 'leads', 'a', 'regiment', 'of', 'Elven', 'archers', 'from', 'Lorien', 'to', 'the', 'Battle', 'of', 'Helm', ""'s"", 'Deep', ',', 'where', 'he', 'is', 'eventually', 'slain', 'by', 'an', 'Uruk', '-', 'hai', 'along', 'with', 'many', 'of', 'his', 'archers', '.']","['in', 'addition', 'to', 'be', 'the', 'Fellowship', ""'s"", 'guide', 'in', 'Lothlorien', ',', 'in', 'the', 'second', 'movie', 'he', 'lead', 'a', 'regiment', 'of', 'Elven', 'archer', 'from', 'Lorien', 'to', 'the', 'Battle', 'of', 'Helm', ""'s"", 'Deep', ',', 'where', 'he', 'be', 'eventually', 'slay', 'by', 'an', 'Uruk', '-', 'hai', 'along', 'with', 'many', 'of', 'his', 'archer', '.']","['ADP', 'NOUN', 'ADP', 'AUX', 'DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'ADP', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['prep', 'pobj', 'prep', 'pcomp', 'det', 'poss', 'case', 'attr', 'prep', 'pobj', 'punct', 'prep', 'det', 'amod', 'pobj', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'compound', 'pobj', 'prep', 'pobj', 'prep', 'det', 'pobj', 'prep', 'poss', 'case', 'pobj', 'punct', 'advmod', 'nsubjpass', 'auxpass', 'advmod', 'relcl', 'agent', 'det', 'compound', 'punct', 'pobj', 'prep', 'prep', 'pobj', 'prep', 'poss', 'pobj', 'punct']","['of', 'Elven']","['of', 'Elven']","['ADP', 'PROPN']","['prep', 'compound']",regiment(dobj) →leads(ROOT)→ archers(pobj),NOUN,dobj,NOUN,pobj,49,2,7
