id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
3635,"A vivid comment was made by the German critic, Walter Benjamin.","A vivid [E1]comment[/E1] was made by the German [E2]critic[/E2], Walter Benjamin.","Product-Producer(e1,e2)",Product-Producer,comment,critic,17,13
4592,"The novel examined the life of Larry Weller, an ""ordinary man made extraordinary"" by his unique talent for creating labyrinths.","The [E1]novel[/E1] examined the [E2]life[/E2] of Larry Weller, an ""ordinary man made extraordinary"" by his unique talent for creating labyrinths.","Message-Topic(e1,e2)",Message-Topic,novel,life,14,24
4003,Brake cable anchor bolts are the most important fasteners on a bicycle.,[E1]Brake[/E1] [E2]cable[/E2] anchor bolts are the most important fasteners on a bicycle.,"Component-Whole(e2,e1)",Component-Whole,Brake,cable,3,13
6495,The new letter reminds them of the broker's prediction about ABC's stock and makes a new prediction about DEF's stock for the next month.,The new [E1]letter[/E1] reminds them of the broker's [E2]prediction[/E2] about ABC's stock and makes a new prediction about DEF's stock for the next month.,"Message-Topic(e1,e2)",Message-Topic,letter,prediction,14,28
6622,"In 1999, the British consultant thought up an innovative way of dealing with waste paper.","In 1999, the British [E1]consultant[/E1] thought up an innovative [E2]way[/E2] of dealing with waste paper.","Product-Producer(e2,e1)",Product-Producer,consultant,way,18,17
4192,This is a brilliant piece of work by a fellow not one person in the music press would ever have tipped to write one of the great Scottish albums of the last five years.,This is a brilliant [E1]piece[/E1] of work by a [E2]fellow[/E2] not one person in the music press would ever have tipped to write one of the great Scottish albums of the last five years.,"Product-Producer(e1,e2)",Product-Producer,piece,fellow,17,35
56,"Furthermore, these INGO practitioners constructed a discourse around participation which distorted the real significance of participation.","Furthermore, these INGO practitioners constructed a [E1]discourse[/E1] around [E2]participation[/E2] which distorted the real significance of participation.","Message-Topic(e1,e2)",Message-Topic,discourse,participation,14,18
3737,At 5.55pm the government issues a statement saying a Ministry of Defence official has come forward and admitted meeting BBC defence correspondent Andrew Gilligan on May 22.,At 5.55pm the [E1]government[/E1] issues a [E2]statement[/E2] saying a Ministry of Defence official has come forward and admitted meeting BBC defence correspondent Andrew Gilligan on May 22.,"Product-Producer(e2,e1)",Product-Producer,government,statement,18,28
5623,My wife mistakenly poured water into the valve cover of her 1999 Sebring when it began overheating.,My wife mistakenly poured [E1]water[/E1] into the valve [E2]cover[/E2] of her 1999 Sebring when it began overheating.,"Entity-Destination(e1,e2)",Entity-Destination,water,cover,6,18
4386,We gathered kindling in a grove of tall pines near the cabin.,We gathered kindling in a [E1]grove[/E1] of tall [E2]pines[/E2] near the cabin.,"Member-Collection(e2,e1)",Member-Collection,grove,pines,13,13
6661,One drug blocks the protein inside a cell and the other does the same on the cell's surface.,One drug blocks the [E1]protein[/E1] inside a [E2]cell[/E2] and the other does the same on the cell's surface.,"Component-Whole(e1,e2)",Component-Whole,protein,cell,2,20
6772,"But what is not seen in the television pictures, is the almost invisible army of 7000 migrant workers who built the iconic structure.","But what is not seen in the television pictures, is the almost invisible army of 7000 migrant [E1]workers[/E1] who built the iconic [E2]structure[/E2].","Product-Producer(e2,e1)",Product-Producer,workers,structure,18,25
3051,The kidneys were placed into wild-type hosts.,The [E1]kidneys[/E1] were placed into wild-type [E2]hosts[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,kidneys,hosts,6,10
702,"The Police has beaten him up, poured water into his ears and nose, and stuffed a shoe in his mouth.","The Police has beaten him up, poured water into his ears and nose, and stuffed a [E1]shoe[/E1] in his [E2]mouth[/E2].","Entity-Destination(e1,e2)",Entity-Destination,shoe,mouth,6,23
3459,"Among the highlights were an epaulette shark that walks on its fins, a praying mantis-like shrimp and scores of reef-building corals.","Among the highlights were an epaulette [E1]shark[/E1] that walks on its [E2]fins[/E2], a praying mantis-like shrimp and scores of reef-building corals.","Component-Whole(e2,e1)",Component-Whole,shark,fins,3,27
1817,The Bush administration hid the true fiscal picture with a plethora of accounting gimmicks.,The Bush [E1]administration[/E1] hid the true fiscal picture with a plethora of accounting [E2]gimmicks[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,administration,gimmicks,11,15
4008,"The outer ear also includes the ear canal, where wax is produced.","The [E1]outer ear[/E1] also includes the [E2]ear canal[/E2], where wax is produced.","Component-Whole(e2,e1)",Component-Whole,outer ear,ear canal,3,14
4909,Hitler expressed his disappointment over the Munich Agreement in a speech on 9 October 1938.,Hitler expressed his [E1]disappointment[/E1] over the Munich Agreement in a [E2]speech[/E2] on 9 October 1938.,"Message-Topic(e1,e2)",Message-Topic,disappointment,speech,14,16
5960,"Strawberry tea tastes almost as delicious as the berry itself, with a mild and fruity flavor.","[E1]Strawberry[/E1] [E2]tea[/E2] tastes almost as delicious as the berry itself, with a mild and fruity flavor.","Entity-Origin(e2,e1)",Entity-Origin,Strawberry,tea,9,18
7167,"The enclosed community produced the enclosed personality, and vice versa.","The enclosed [E1]community[/E1] produced the enclosed [E2]personality[/E2], and vice versa.","Cause-Effect(e1,e2)",Cause-Effect,community,personality,0,12
1979,"Little did these naive people realize at the time that they were embracing a foul brood of ungrateful vipers, which would soon prove to be their undoing.","Little did these naive people realize at the time that they were embracing a foul [E1]brood[/E1] of ungrateful [E2]vipers[/E2], which would soon prove to be their undoing.","Member-Collection(e2,e1)",Member-Collection,brood,vipers,13,29
6965,This morning while shoveling snow a commotion caused me to look up and see that a small pandemonium of monk parrots had chased away all the cardinals from our bird feeder.,This morning while shoveling snow a commotion caused me to look up and see that a small [E1]pandemonium[/E1] of [E2]monk parrots[/E2] had chased away all the cardinals from our bird feeder.,"Member-Collection(e2,e1)",Member-Collection,pandemonium,monk parrots,13,32
7650,"InterSense, Inc., a market leader in precision motion technology, today announced that Hydro, a leading offshore producer of oil and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms.","InterSense, Inc., a market leader in precision motion technology, today announced that Hydro, a leading [E1]offshore[/E1] [E2]producer[/E2] of oil and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms.",Other,Other,offshore,producer,16,47
7634,I nicked a syringe from a nurse and got somebody to get me a lemon from the kitchen.,I nicked a [E1]syringe[/E1] from a [E2]nurse[/E2] and got somebody to get me a lemon from the kitchen.,"Entity-Origin(e1,e2)",Entity-Origin,syringe,nurse,8,19
6763,"Milinkovich, executive director for life of the Eclipse Foundation (just kidding Mike) broke the news today in his blog.","Milinkovich, executive director for life of the Eclipse Foundation (just kidding Mike) broke the [E1]news[/E1] today in his [E2]blog[/E2].",Other,Other,news,blog,16,23
2098,He released the brake cable by detaching the retaining clip from the cable housing.,He released the [E1]brake[/E1] [E2]cable[/E2] by detaching the retaining clip from the cable housing.,"Component-Whole(e2,e1)",Component-Whole,brake,cable,3,15
6852,"It was intermittently wet and dry, and almost always followed with a whine and often a few tears from the terrible pain.","It was intermittently wet and dry, and almost always followed with a whine and often a few [E1]tears[/E1] from the terrible [E2]pain[/E2].","Cause-Effect(e2,e1)",Cause-Effect,tears,pain,1,24
1166,"On 17 May 2005, the committee held a hearing concerning specific allegations.","On 17 May 2005, the committee held a [E1]hearing[/E1] concerning specific [E2]allegations[/E2].","Message-Topic(e1,e2)",Message-Topic,hearing,allegations,14,14
4795,The message is being delivered to the mailman.,The [E1]message[/E1] is being delivered to the [E2]mailman[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,message,mailman,6,9
7752,"The architect created the beautiful division of the space and the exact proportions, the sculptor produced the anatomically correct figures, and the painter knew how to blend forms and colours into perfect harmony.","The architect created the beautiful division of the space and the exact proportions, the [E1]sculptor[/E1] produced the anatomically correct [E2]figures[/E2], and the painter knew how to blend forms and colours into perfect harmony.","Product-Producer(e2,e1)",Product-Producer,sculptor,figures,18,36
5160,Police have appealed for help in catching a burglar who snatched a suitcase full of booze from a garden shed.,Police have appealed for help in catching a burglar who snatched a [E1]suitcase[/E1] full of [E2]booze[/E2] from a garden shed.,"Content-Container(e2,e1)",Content-Container,suitcase,booze,5,21
5982,"In early 2007 renewed a coal mining activity in the region triggered the earthquake, although earthquake activity has been present in the area at least since white settlement first occurred.","In early 2007 renewed a coal mining [E1]activity[/E1] in the region triggered the [E2]earthquake[/E2], although earthquake activity has been present in the area at least since white settlement first occurred.","Cause-Effect(e1,e2)",Cause-Effect,activity,earthquake,0,32
3029,"The Archbishop of York, Dr John Sentamu, visited the stoneyard to survey the damage caused by the fire.","The Archbishop of York, Dr John Sentamu, visited the stoneyard to survey the [E1]damage[/E1] caused by the [E2]fire[/E2].","Cause-Effect(e2,e1)",Cause-Effect,damage,fire,1,21
2932,The real man departs from holiness.,The real [E1]man[/E1] departs from [E2]holiness[/E2].,Other,Other,man,holiness,16,7
3674,"Once outside, the python was placed in a bag, which was put inside a dog crate.","Once outside, the python was placed in a [E1]bag[/E1], which was put inside a dog [E2]crate[/E2].","Entity-Destination(e1,e2)",Entity-Destination,bag,crate,6,19
520,The size of the scissors used by a beginning stylist for learning to cut the hair is actually determined more by the size of his or her hands.,The size of the [E1]scissors[/E1] used by a beginning [E2]stylist[/E2] for learning to cut the hair is actually determined more by the size of his or her hands.,"Instrument-Agency(e1,e2)",Instrument-Agency,scissors,stylist,10,29
2391,The enemy combatant case has moved into civilian courts.,The enemy combatant [E1]case[/E1] has moved into [E2]civilian courts[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,case,civilian courts,6,10
6540,The museum pieces are moved into federal storage at the famous Washington Museums.,The [E1]museum pieces[/E1] are moved into [E2]federal storage[/E2] at the famous Washington Museums.,"Entity-Destination(e1,e2)",Entity-Destination,museum pieces,federal storage,6,14
2522,The Tafawa Balewa Square (TBS) in Lagos hosted a galaxy of events with tourism and culture activities as center of attraction.,The Tafawa Balewa Square (TBS) in Lagos hosted a [E1]galaxy[/E1] of [E2]events[/E2] with tourism and culture activities as center of attraction.,Other,Other,galaxy,events,16,24
731,The misery of the passengers had started from Singapore as the plane took off from the city seven hours behind schedule.,The misery of the passengers had started from Singapore as the [E1]plane[/E1] took off from the [E2]city[/E2] seven hours behind schedule.,"Entity-Origin(e1,e2)",Entity-Origin,plane,city,8,22
4109,Seth tends to devote his affections to his float of crocodiles that live in the tiny swampland on seabat isle.,Seth tends to devote his affections to his [E1]float[/E1] of [E2]crocodiles[/E2] that live in the tiny swampland on seabat isle.,"Member-Collection(e2,e1)",Member-Collection,float,crocodiles,13,21
6998,Pee Dee Academy girls basketball coach Jerry Coleman placed the quote in a spot where he was sure all of his players could see it.,Pee Dee Academy girls basketball coach Jerry Coleman placed the [E1]quote[/E1] in a [E2]spot[/E2] where he was sure all of his players could see it.,"Entity-Destination(e1,e2)",Entity-Destination,quote,spot,6,26
586,Another program to increase the population of French settlers was the selection of 770 women to make the journey to New France.,Another program to increase the [E1]population[/E1] of French [E2]settlers[/E2] was the selection of 770 women to make the journey to New France.,"Member-Collection(e2,e1)",Member-Collection,population,settlers,13,23
6291,"Mr Clinton made the request in a twenty-minute phone call to the prime minister, John Howard.","Mr Clinton made the [E1]request[/E1] in a twenty-minute [E2]phone call[/E2] to the prime minister, John Howard.","Message-Topic(e2,e1)",Message-Topic,request,phone call,15,20
4368,"Of these one of the very first that occurred to me was, that there is seldom so much perfection in works composed of many separate parts, upon which different hands had been employed, as in those completed by a single master.","Of these one of the very first that occurred to me was, that there is seldom so much perfection in [E1]works[/E1] composed of many separate [E2]parts[/E2], upon which different hands had been employed, as in those completed by a single master.","Component-Whole(e2,e1)",Component-Whole,works,parts,3,45
161,I have recently developed creases in my ear lobes.,I have recently developed creases in my [E1]ear[/E1] [E2]lobes[/E2].,"Component-Whole(e2,e1)",Component-Whole,ear,lobes,3,10
187,"Thus, in simple words, a tendon attaches a muscle to a bone.","Thus, in simple words, a [E1]tendon[/E1] attaches a [E2]muscle[/E2] to a bone.",Other,Other,tendon,muscle,16,15
6709,The mouse was enclosed in a prison with no hope of escape.,The [E1]mouse[/E1] was enclosed in a [E2]prison[/E2] with no hope of escape.,"Content-Container(e1,e2)",Content-Container,mouse,prison,4,13
1667,It contains a chapter giving an introduction to compression algorithms.,It contains a [E1]chapter[/E1] giving an introduction to compression [E2]algorithms[/E2].,"Message-Topic(e1,e2)",Message-Topic,chapter,algorithms,14,11
2762,"On investigation, however, it was found that all the noise was caused by the arrival of Fred Riemer with an ox-team load of flour.","On investigation, however, it was found that all the [E1]noise[/E1] was caused by the [E2]arrival[/E2] of Fred Riemer with an ox-team load of flour.","Cause-Effect(e2,e1)",Cause-Effect,noise,arrival,1,29
1640,Unificationists sees Kingdom coming with the help of the new president.,[E1]Unificationists[/E1] sees Kingdom coming with the help of the new [E2]president[/E2].,Other,Other,Unificationists,president,16,12
1521,High winds caused delays and cancellations of some state ferries.,High [E1]winds[/E1] caused delays and [E2]cancellations[/E2] of some state ferries.,"Cause-Effect(e1,e2)",Cause-Effect,winds,cancellations,0,11
2490,Various studies have been conducted with regard to the above phenomena.,Various [E1]studies[/E1] have been conducted with regard to the above [E2]phenomena[/E2].,Other,Other,studies,phenomena,16,12
2822,Traditional techniques are encouraged in all the work and volunteers benefit by getting away from the stress of modern day life and enjoying the spirit and fellowship of the skilled craftsmen of the past.,Traditional techniques are encouraged in all the work and volunteers benefit by getting away from the stress of modern day life and enjoying the spirit and [E1]fellowship[/E1] of the skilled [E2]craftsmen[/E2] of the past.,Other,Other,fellowship,craftsmen,16,35
5933,After a short playing session they walked off on the trail of a couple of lone female Impalas.,After a short playing session they walked off on the trail of a [E1]couple[/E1] of lone female [E2]Impalas[/E2].,"Member-Collection(e2,e1)",Member-Collection,couple,Impalas,13,19
4697,We did not endorse a candidate unlike the ten scientists who wrote a letter in support of John Kerry.,We did not endorse a candidate unlike the ten [E1]scientists[/E1] who wrote a [E2]letter[/E2] in support of John Kerry.,"Product-Producer(e2,e1)",Product-Producer,scientists,letter,18,20
6880,The luff is the leading edge of a sail.,The [E1]luff[/E1] is the leading edge of a [E2]sail[/E2].,"Component-Whole(e1,e2)",Component-Whole,luff,sail,2,10
1027,"The Milky Way, the galaxy of billions of stars that contains the solar system, has been devouring a much smaller galaxy for hundreds of millions of years, but until now the ""dwarf"" galaxy had been mistaken for a portion of the Milky Way itself.","The Milky Way, the [E1]galaxy[/E1] of billions of [E2]stars[/E2] that contains the solar system, has been devouring a much smaller galaxy for hundreds of millions of years, but until now the ""dwarf"" galaxy had been mistaken for a portion of the Milky Way itself.","Member-Collection(e2,e1)",Member-Collection,galaxy,stars,13,50
2530,A newspaper consists of just the same number of words whether there be any news in it or not.,A [E1]newspaper[/E1] consists of just the same number of [E2]words[/E2] whether there be any news in it or not.,"Component-Whole(e2,e1)",Component-Whole,newspaper,words,3,20
7560,The company developed the negatives and returned the camera with a fresh roll of film.,The [E1]company[/E1] developed the [E2]negatives[/E2] and returned the camera with a fresh roll of film.,Other,Other,company,negatives,16,16
7780,"Surgery after radiation chemotherapy is an effective local treatment, which is able to significantly increase local tumor control compared to radiation chemotherapy only.","[E1]Surgery[/E1] after radiation [E2]chemotherapy[/E2] is an effective local treatment, which is able to significantly increase local tumor control compared to radiation chemotherapy only.",Other,Other,Surgery,chemotherapy,16,25
3328,A swarm of ants in the search for food shows the remarkable capability of finding shortest paths between a found food source and the anthill.,A [E1]swarm[/E1] of [E2]ants[/E2] in the search for food shows the remarkable capability of finding shortest paths between a found food source and the anthill.,"Member-Collection(e2,e1)",Member-Collection,swarm,ants,13,26
6141,"The pepper was in a bottle, and the roll of butter was made around it.","The [E1]pepper[/E1] was in a [E2]bottle[/E2], and the roll of butter was made around it.","Content-Container(e1,e2)",Content-Container,pepper,bottle,4,17
3304,His place was in the desk in front of me.,His [E1]place[/E1] was in the [E2]desk[/E2] in front of me.,Other,Other,place,desk,16,11
3222,Most people are familiar with feelings of anxiety.,Most [E1]people[/E1] are familiar with [E2]feelings[/E2] of anxiety.,Other,Other,people,feelings,16,9
5528,The judge put two questions to the jury.,The [E1]judge[/E1] put two [E2]questions[/E2] to the jury.,"Product-Producer(e2,e1)",Product-Producer,judge,questions,18,9
3028,Lavender is excellent in the reatment of headaches from fatigue and exhaustion.,Lavender is excellent in the reatment of [E1]headaches[/E1] from fatigue and [E2]exhaustion[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,headaches,exhaustion,1,13
923,He has been a committee member for Gungarde in Cooktown.,He has been a [E1]committee[/E1] [E2]member[/E2] for Gungarde in Cooktown.,"Member-Collection(e2,e1)",Member-Collection,committee,member,13,11
1658,A child has been placed into foster care.,A [E1]child[/E1] has been placed into foster [E2]care[/E2].,Other,Other,child,care,16,9
5820,"In these woods they had an aerie of sparrow-hawks and merlins, and the right to bees, honey and millstones and turf, bracken and heather for themselves and their tenants.","In these woods they had an [E1]aerie[/E1] of [E2]sparrow-hawks[/E2] and merlins, and the right to bees, honey and millstones and turf, bracken and heather for themselves and their tenants.","Member-Collection(e2,e1)",Member-Collection,aerie,sparrow-hawks,13,35
2424,An i-Button is a globally unique computer chip enclosed in a 16mm steel case.,An i-Button is a globally unique [E1]computer chip[/E1] enclosed in a 16mm [E2]steel case[/E2].,"Content-Container(e1,e2)",Content-Container,computer chip,steel case,4,18
4483,"When the synaptic input to the axon was stimulated before eliciting an action potential in the axon, transmitter release from the axon was enhanced.","When the synaptic input to the [E2]axon[/E2] was stimulated before eliciting an action potential in the axon, [E1]transmitter[/E1] release from the axon was enhanced.","Entity-Origin(e1,e2)",Entity-Origin,transmitter,axon,8,26
5063,"Soy oil used in our handmade soy candles is renewable with each growing season, and is just one of the many uses of soybeans.","[E1]Soy[/E1] [E2]oil[/E2] used in our handmade soy candles is renewable with each growing season, and is just one of the many uses of soybeans.","Entity-Origin(e2,e1)",Entity-Origin,Soy,oil,9,26
5387,Watching that 'apology' from the wunch of senior bankers was vomit inducing.,Watching that 'apology' from the [E1]wunch[/E1] of senior [E2]bankers[/E2] was vomit inducing.,"Member-Collection(e2,e1)",Member-Collection,wunch,bankers,13,15
772,Weak ligaments are caused by problems with collagen (protein fibres in the ligaments).,[E1]Weak ligaments[/E1] are caused by [E2]problems[/E2] with collagen (protein fibres in the ligaments).,"Cause-Effect(e2,e1)",Cause-Effect,Weak ligaments,problems,1,16
7432,"Francisco Garcia Lorca sees the horse carrying the rider, against his will, to his death.","Francisco Garcia Lorca sees the [E1]horse[/E1] carrying the [E2]rider[/E2], against his will, to his death.","Instrument-Agency(e1,e2)",Instrument-Agency,horse,rider,10,18
7822,Tapestries of rocky coastlines share wall space with a clock inside a ship's wheel.,Tapestries of rocky coastlines share wall space with a [E1]clock[/E1] inside a ship's [E2]wheel[/E2].,"Component-Whole(e1,e2)",Component-Whole,clock,wheel,2,16
3100,These loans are travelling into foreclosure significantly slower than conventional loans.,These [E1]loans[/E1] are travelling into [E2]foreclosure[/E2] significantly slower than conventional loans.,Other,Other,loans,foreclosure,16,12
4569,"A stimulant, nicotine causes a temporary increase in alertness and a calm feeling.","A stimulant, [E1]nicotine[/E1] causes a temporary [E2]increase[/E2] in alertness and a calm feeling.","Cause-Effect(e1,e2)",Cause-Effect,nicotine,increase,0,15
4994,"""V"" starts with the arrival of a couple of dozen ships from outer space, piloted by creatures who look like humans except a lot prettier.","""V"" starts with the arrival of a couple of dozen [E1]ships[/E1] from outer [E2]space[/E2], piloted by creatures who look like humans except a lot prettier.","Entity-Origin(e1,e2)",Entity-Origin,ships,space,8,29
1996,I am just joining the queue of disappointed parents and upset children as i bought a marshmallow maker and toffee apple maker.,I am just joining the queue of disappointed parents and upset children as i bought a [E1]marshmallow[/E1] [E2]maker[/E2] and toffee apple maker.,"Product-Producer(e1,e2)",Product-Producer,marshmallow,maker,17,23
2533,A rare and incurable congenital disease which causes blindness has been successfully treated for the first time using gene therapy.,A rare and incurable congenital [E1]disease[/E1] which causes [E2]blindness[/E2] has been successfully treated for the first time using gene therapy.,"Cause-Effect(e1,e2)",Cause-Effect,disease,blindness,0,21
7172,"The risks of this procedure include anesthesia complications, post-operative difficulty breathing, and sore throat from intubation.","The risks of this procedure include anesthesia complications, post-operative difficulty breathing, and [E1]sore throat[/E1] from [E2]intubation[/E2].","Cause-Effect(e2,e1)",Cause-Effect,sore throat,intubation,1,21
2280,"The green suitcase was inside a larger tan suitcase, which also contained a set of baby rosary beads, a religious picture, a picture of a 5-year-old girl and a card that read ""Birthday Prayer"".","The green [E1][E2]suitcase[/E2][/E1] was inside a larger tan suitcase, which also contained a set of baby rosary beads, a religious picture, a picture of a 5-year-old girl and a card that read ""Birthday Prayer"".","Content-Container(e1,e2)",Content-Container,suitcase,suitcase,4,44
6711,But researchers have now learnt how molecules at the site of the synapse behave to cement a memory.,But researchers have now learnt how [E1]molecules[/E1] at the site of the [E2]synapse[/E2] behave to cement a memory.,"Component-Whole(e1,e2)",Component-Whole,molecules,synapse,2,19
4613,"Because the disorders are caused by defective lysosomal enzymes, with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases.","Because the [E1]disorders[/E1] are caused by defective lysosomal [E2]enzymes[/E2], with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases.","Cause-Effect(e2,e1)",Cause-Effect,disorders,enzymes,1,30
5504,"The envelope contained a single sheet of paper, describing an attempt to set the record for the world's longest running chain letter.","The [E1]envelope[/E1] contained a single [E2]sheet[/E2] of paper, describing an attempt to set the record for the world's longest running chain letter.","Content-Container(e2,e1)",Content-Container,envelope,sheet,5,25
2460,"Walking trails, fire pit and a tree fort in the woods have encouraged him to spend time outside.","Walking trails, fire pit and a tree [E1]fort[/E1] in the [E2]woods[/E2] have encouraged him to spend time outside.",Other,Other,fort,woods,16,20
366,"About two months later, the baby alligator breaks open the egg with a sharp pick on the end of the nose called an ""egg tooth"".","About two months later, the baby [E1]alligator[/E1] breaks open the egg with a sharp [E2]pick[/E2] on the end of the nose called an ""egg tooth"".","Component-Whole(e2,e1)",Component-Whole,alligator,pick,3,29
1086,The farmer produced a surplus despite the country's worst drought in 30 years by using conservation farming techniques.,The [E1]farmer[/E1] produced a [E2]surplus[/E2] despite the country's worst drought in 30 years by using conservation farming techniques.,Other,Other,farmer,surplus,16,20
3315,"The mobile crane can be used for demolition or earthmoving as the hook at the end of the crane can be changed to a ball or wrecking bucket, dependent on the crane hire job.","The mobile [E2]crane[/E2] can be used for demolition or earthmoving as the [E1]hook[/E1] at the end of the crane can be changed to a ball or wrecking bucket, dependent on the crane hire job.","Component-Whole(e1,e2)",Component-Whole,hook,crane,2,36
2861,Grape brandy is made from fermented grape juice.,Grape [E1]brandy[/E1] is made from fermented grape [E2]juice[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,brandy,juice,8,9
2586,Professional modelmakers often create models for many professions.,Professional [E1]modelmakers[/E1] often create [E2]models[/E2] for many professions.,"Product-Producer(e2,e1)",Product-Producer,modelmakers,models,18,9
4936,"In Australia, fifty cent coins have been put into circulation.","In Australia, fifty cent [E1]coins[/E1] have been put into [E2]circulation[/E2].",Other,Other,coins,circulation,16,12
3833,The base of the shrine encloses a lone datura seedpod.,The [E1]base[/E1] of the shrine encloses a lone datura [E2]seedpod[/E2].,"Content-Container(e2,e1)",Content-Container,base,seedpod,5,11
1363,This system proved to be effective during the earthquake; only one large painting fell from an interior wall which apparently took an unusually strong jolt.,This system proved to be effective during the earthquake; only one large [E1]painting[/E1] fell from an interior [E2]wall[/E2] which apparently took an unusually strong jolt.,"Entity-Origin(e1,e2)",Entity-Origin,painting,wall,8,27
1116,A student went away from an interview buoyed up by wise and wholesome advice.,A [E1]student[/E1] went away from an [E2]interview[/E2] buoyed up by wise and wholesome advice.,"Entity-Origin(e1,e2)",Entity-Origin,student,interview,8,15
2020,"We removed some living branches and new growth, thus maximizing light penetration and air flow through the crown of the tree.","We removed some living branches and new growth, thus maximizing light penetration and air flow through the [E1]crown[/E1] of the [E2]tree[/E2].","Component-Whole(e1,e2)",Component-Whole,crown,tree,2,23
38,"The provinces are divided into counties (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).","The [E1]provinces[/E1] are divided into [E2]counties[/E2] (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).","Component-Whole(e2,e1)",Component-Whole,provinces,counties,3,25
7232,Police officer uses a Taser stun gun to subdue a glass-wielding six-year-old.,Police [E1]officer[/E1] uses a Taser stun [E2]gun[/E2] to subdue a glass-wielding six-year-old.,"Instrument-Agency(e2,e1)",Instrument-Agency,officer,gun,11,19
6510,We inserted the faces into the provided templates.,We inserted the [E1]faces[/E1] into the provided [E2]templates[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,faces,templates,6,9
2040,"A letter penned by George Washington praising the new Constitution sold for $3.2 million at an auction, the highest price for a letter by America's first president.","A [E1]letter[/E1] penned by George Washington praising the new Constitution sold for $3.2 million at an auction, the highest price for a letter by America's first [E2]president[/E2].","Product-Producer(e1,e2)",Product-Producer,letter,president,17,31
1752,We served a bowl of delicious soup in a dish of ivory china.,We served a bowl of delicious [E1]soup[/E1] in a [E2]dish[/E2] of ivory china.,"Content-Container(e1,e2)",Content-Container,soup,dish,4,14
5986,The report insisted on the need to guarantee income security independently of the variations in economic circumstances.,The [E1]report[/E1] insisted on the [E2]need[/E2] to guarantee income security independently of the variations in economic circumstances.,"Message-Topic(e1,e2)",Message-Topic,report,need,14,18
710,"The team, has carefully devised an amended research methodology; it has also since found that further compromises will have to be made.","The [E1]team[/E1], has carefully devised an amended research [E2]methodology[/E2]; it has also since found that further compromises will have to be made.",Other,Other,team,methodology,16,25
5509,"Thousands of multicoloured fish populate the lagoon and the fallings of the passes; the large barracudas are scouting dangerously, and their cousins the ""becunes"" fish gather in immense shoal, like the""carangues""playing in the sun, as squadrons driving out of their territory the too daring small sharks.","Thousands of multicoloured [E1]fish[/E1] populate the lagoon and the fallings of the passes; the large barracudas are scouting dangerously, and their cousins the ""becunes"" fish gather in immense [E2]shoal[/E2], like the""carangues""playing in the sun, as squadrons driving out of their territory the too daring small sharks.","Member-Collection(e1,e2)",Member-Collection,fish,shoal,12,53
6099,"A microbrewery, or craft brewery, is a modern brewery which produces a limited amount of beer.","A micro[E1]brewery[/E1], or craft brewery, is a modern brewery which produces a limited amount of [E2]beer[/E2].","Product-Producer(e2,e1)",Product-Producer,brewery,beer,18,19
508,"Many commercial soap, shower gel or cleanser products contain preservatives, colorants and chemicals that cause dryness, rashes, itchiness and roughness on the skin.","Many commercial soap, shower gel or cleanser products contain [E1]preservatives[/E1], colorants and chemicals that cause dryness, rashes, [E2]itchiness[/E2] and roughness on the skin.","Cause-Effect(e1,e2)",Cause-Effect,preservatives,itchiness,0,28
4222,This plane arrives into the international airport in Melbourne.,This [E1]plane[/E1] arrives into the international [E2]airport[/E2] in Melbourne.,"Entity-Destination(e1,e2)",Entity-Destination,plane,airport,6,10
6959,McGee's talent stemmed from mother's teaching.,McGee's [E1]talent[/E1] stemmed from mother's [E2]teaching[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,talent,teaching,1,9
5660,"Although most scientists suspected that the virus descended from a primate species, only three chimpanzees infected with viruses.","Although most scientists suspected that the [E1]virus[/E1] descended from a primate [E2]species[/E2], only three chimpanzees infected with viruses.","Entity-Origin(e1,e2)",Entity-Origin,virus,species,8,20
2591,Ho Chi Minh City and Hanoi are in floods after the rain.,Ho Chi Minh City and Hanoi are in [E1]floods[/E1] after the [E2]rain[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,floods,rain,1,13
2969,The singer's technique facilitates the message.,The [E1]singer[/E1]'s [E2]technique[/E2] facilitates the message.,"Instrument-Agency(e2,e1)",Instrument-Agency,singer,technique,11,8
