text,true_label,predicted_label,confidence
"At the moment, we have to expend a great deal of effort to fight black Sigatoka, which attacks the banana plant's leaves.",Component-Whole,Component-Whole,0.9929178057970746
The starch is the source of the newly formed sugars.,Entity-Origin,Entity-Origin,0.9851679648265953
An employee posted a negative comment about the company on Facebook.,Product-Producer,Product-Producer,0.9917964184775496
"The theme is centered around urban street vision, with a philosophical future edge.",Message-Topic,Message-Topic,0.9625058219679097
Then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3-4 cm subcutaneous tunnel.,Entity-Destination,Entity-Destination,0.9907869810142718
"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.",Cause-Effect,Cause-Effect,0.9940866408084849
Value of information (VOI or VoI) is the amount a decision maker would be willing to pay for information prior to making a decision.,Product-Producer,Product-Producer,0.9852812761367227
"Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.",Entity-Destination,Entity-Destination,0.9630217182095578
A full written report supplying motives for your action has been prepared.,Message-Topic,Message-Topic,0.9853718305705838
Former baseball arbitrator Thomas Roberts died due to age-related complications last Wednesday.,Other,Other,0.9639982711790164
The second report assesses the degree of climate policy integration in six different European countries.,Message-Topic,Message-Topic,0.9880453205382823
"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.",Cause-Effect,Cause-Effect,0.9906281166606674
"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.",Content-Container,Content-Container,0.991018190593518
The magazines were delivered to the subscribers on Tuesday.,Entity-Destination,Entity-Destination,0.9885974326691302
"Excess oil, dirt and bacteria cause acne.",Cause-Effect,Cause-Effect,0.9938953362000911
The fragrant sandalwood grows from the soil.,Entity-Origin,Entity-Origin,0.9666503321493909
"The coil of the galvanometer turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field.",Component-Whole,Component-Whole,0.9942473426067775
The sheets are concerned with aspects of speaking the language.,Message-Topic,Message-Topic,0.990427314515879
"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.",Component-Whole,Component-Whole,0.9860473124570588
"I saw come out of London, even unto the presence of the prince, a great rabble of mean and light persons.",Member-Collection,Member-Collection,0.9887768210456555
My dish is attached to a pole that resides in a receptacle designed for just such a purpose.,Content-Container,Content-Container,0.9805677268226637
"The bulbar region is an area of the brain composed of the cerebellum, medulla and pons.",Component-Whole,Component-Whole,0.9932991565786898
Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with.,Member-Collection,Member-Collection,0.9717601295640126
"As a geologically inactive remnant from accretionary epochs of solar system history, Callisto was expected to be a dead, cratered relict, useful only as a contrast to the other, more geologically active satellites.",Entity-Origin,Entity-Origin,0.9873527856387385
"The target of the naval chief of attaining a ship fleet of 313 remains uncertain, as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible",Member-Collection,Member-Collection,0.9883048860441828
Some of my most recent blogs were concerned with life on the croft in various seasons.,Message-Topic,Message-Topic,0.9899026352699698
He proposed writing a teacher's guide to blackboard drawing.,Instrument-Agency,Instrument-Agency,0.960209655110613
"A work of the United States government, as defined by United States copyright law, is ""a work prepared by an officer or employee of the U.S. government as part of that person's official duties.""",Product-Producer,Product-Producer,0.9741866359990206
Ninety percent of the water evaporated from the ocean falls back on the ocean as rain.,Entity-Origin,Entity-Origin,0.9903526455600805
My mother sank into a deep depression after breast cancer scare.,Other,Other,0.9917909927684481
"Te Kanawa, a chief of Waikato, was the man who fell in with a troop of fairies upon the top of Puke-more, a high hill in the Waikato district.",Member-Collection,Member-Collection,0.9921081665259993
He nevertheless drew that syrup from a cask and handed it to me in a jug.,Entity-Origin,Entity-Origin,0.9865497630228313
"The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.",Cause-Effect,Cause-Effect,0.9897945819359495
The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,Cause-Effect,Cause-Effect,0.9931511280555502
"The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",Cause-Effect,Cause-Effect,0.9940244811411086
The history has recently (2008) been set out in a book by Arnie Gibbons.,Message-Topic,Message-Topic,0.9604185648813457
The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.,Content-Container,Content-Container,0.9905966976114696
Traditionally aid has been delivered to African countries by international charities.,Entity-Destination,Entity-Destination,0.992536549691194
Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste.,Entity-Origin,Entity-Origin,0.9914436436189483
I grew up with milk in a sack.,Content-Container,Content-Container,0.992468823684986
His previous work has explored archetypal and symbolic themes.,Message-Topic,Message-Topic,0.9893712620946982
Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,Instrument-Agency,Instrument-Agency,0.9773761563671187
"In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a regiment of Elven archers from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers.",Member-Collection,Member-Collection,0.9921877525635016
"Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.",Component-Whole,Component-Whole,0.9891450793217095
This category classifies military units and formations by the year in which they were established.,Other,Other,0.9915434500525686
Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.,Content-Container,Content-Container,0.9885529547548147
The burner of the dryer is lined with more than 3 cm thick castable refractory material.,Component-Whole,Component-Whole,0.9942997027303583
"The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.",Component-Whole,Component-Whole,0.990554117669168
Experienced bakers hold the door open a crack with a wooden spoon handle.,Instrument-Agency,Instrument-Agency,0.991415658421166
The prince decorated the cake with a frosting I pre-made from confectioner's sugar.,Instrument-Agency,Instrument-Agency,0.967966396517118
The uterine contractions are caused by prostaglandins.,Cause-Effect,Cause-Effect,0.9923197463157577
"Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.",Cause-Effect,Cause-Effect,0.9896437217424916
The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,Instrument-Agency,Instrument-Agency,0.9607866255107528
"Above all, the prime ingredient in chicken soup is love.",Entity-Origin,Entity-Origin,0.9860038012592968
A cigarette set off a smoke alarm.,Cause-Effect,Cause-Effect,0.9901466410674207
"Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.",Message-Topic,Message-Topic,0.9886838536864044
We discovered that a casket was placed inside a second casket made of zinc.,Content-Container,Content-Container,0.9673009170142215
"From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.",Component-Whole,Component-Whole,0.9931262293096392
"It is one of the oldest chess openings, having been discussed in the literature by 1497.",Message-Topic,Message-Topic,0.988836484065623
"Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.",Content-Container,Content-Container,0.9927309412532647
The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.,Content-Container,Content-Container,0.9925224662777201
He signed a proclamation that declares the flu a national emergency.,Message-Topic,Message-Topic,0.9886673278543766
He put a book into the cupboard.,Entity-Destination,Entity-Destination,0.9929406063353915
"Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.",Cause-Effect,Cause-Effect,0.9934547411745717
A fisherman saw them with a brood of chicks on the river on 11 May.,Member-Collection,Member-Collection,0.9928607984312222
The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,Other,Other,0.9538192165060893
The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.,Other,Other,0.9936172903355531
"The grower had to ""Flip plow"" the field with a modified moldboard.",Instrument-Agency,Instrument-Agency,0.9917417481846438
"The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags, is planning for the worst while hoping for something better.",Product-Producer,Product-Producer,0.9867742193223729
Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.,Member-Collection,Member-Collection,0.9918170891188782
The shifts are caused by gas flows going up one leg and returning down the other.,Cause-Effect,Cause-Effect,0.986444333282231
The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.,Message-Topic,Message-Topic,0.9865611838857457
"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.",Cause-Effect,Cause-Effect,0.9908166794994527
This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.,Message-Topic,Message-Topic,0.9904863947766835
"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.",Component-Whole,Component-Whole,0.9890062105853731
A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.,Content-Container,Content-Container,0.9592549924994411
"Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows, or to go into the Louvre for a last look at the Victory.",Member-Collection,Member-Collection,0.992924344745963
The injected fluid is slowly spread to the body.,Entity-Destination,Entity-Destination,0.9921287786738895
"Just before serving, the olive oil was poured into the salad.",Entity-Destination,Entity-Destination,0.9925432747714268
The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.,Content-Container,Content-Container,0.9924901289697983
Optimizing a transformer driven active magnetic shield in induction heating.,Component-Whole,Component-Whole,0.9855333476997549
"In this article, he explores impulsivity in detail.",Message-Topic,Message-Topic,0.9910930342968594
She received a letter discussing her teaching duties.,Message-Topic,Message-Topic,0.9902023757309314
This is the right time to apply as many new projects are landing into markets in India.,Entity-Destination,Entity-Destination,0.988271554963779
I finished my little 30s puff sleeve blouse last night/early this morning.,Component-Whole,Component-Whole,0.9943281445818231
Members are primarily interested in issues related to family law.,Other,Other,0.9609768949222194
"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",Cause-Effect,Cause-Effect,0.9928484344317535
The RCMP released its report this week on the death of Robert Dziekanski.,Message-Topic,Message-Topic,0.989747139269245
He handed the suspects over to the police.,Entity-Destination,Entity-Destination,0.9799669874324356
Concerns regarding data protection had been raised by a number of authorities.,Other,Other,0.9813728218937552
"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook"".",Entity-Origin,Entity-Origin,0.9897269336601913
At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.,Instrument-Agency,Instrument-Agency,0.9914345711968733
"In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.",Product-Producer,Product-Producer,0.9913238471192609
They opened the text file and dumped the text into the text box.,Entity-Destination,Entity-Destination,0.9931207350965094
And you thought a dentist with a drill was scary.,Instrument-Agency,Instrument-Agency,0.9858408064847751
Xiehouyu is a Chinese proverb consisting of two parts.,Component-Whole,Component-Whole,0.9930443714225708
The artwork arose from an enjoyable evening with some friends and too much inspiration.,Entity-Origin,Entity-Origin,0.9755358692995727
The speed indicator of the bus wasn't working and the driver was driving like mad.,Component-Whole,Component-Whole,0.9923568818876575
"The horn has a full round end, the expensive part of the antlers.",Component-Whole,Component-Whole,0.9939789961696063
Molten copper is poured into molds at Chuquicamata copper refinery.,Entity-Destination,Entity-Destination,0.9905679344052427
"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.",Component-Whole,Component-Whole,0.9909701672039078
The methods adopted for histochemical observations have been described in the preceding paper.,Message-Topic,Message-Topic,0.9901798272413105
"The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.",Entity-Destination,Entity-Destination,0.9760991403315749
There was also a zoo of metallic monsters and a giant rocket poised on the lake.,Member-Collection,Member-Collection,0.9925485240361899
"The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.",Instrument-Agency,Instrument-Agency,0.992615891572325
Several infections cause rash-fever disease that is commonly mistaken for measles.,Cause-Effect,Cause-Effect,0.9940342413701265
Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound.,Other,Other,0.9859996023254435
"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.",Cause-Effect,Cause-Effect,0.9881387217786679
The man was taken into the building.,Entity-Destination,Entity-Destination,0.9808442154675016
Michael Jackson's FBI file consists of about 600 pages.,Component-Whole,Component-Whole,0.9816518415011513
"Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines"".",Component-Whole,Component-Whole,0.9944447532445939
It took the dirt out of the house into a canister which was located in the garage.,Entity-Destination,Entity-Destination,0.9905919291146025
"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system.",Cause-Effect,Cause-Effect,0.9936011178612287
"The complex includes a restaurant, shop and the ""Adventure Centre"".",Component-Whole,Component-Whole,0.9932527505124807
"Preventing computer fraud means outwitting horde of hackers, crackers, spoofers, and sniffers.",Member-Collection,Member-Collection,0.9864985589169333
"Furthermore, several areas have also been added to the spaces.",Entity-Destination,Entity-Destination,0.9888751933810482
All LibriVox recordings have been released into the public domain.,Entity-Destination,Entity-Destination,0.9875999488012344
"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry.",Product-Producer,Product-Producer,0.990642245544142
Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.,Cause-Effect,Cause-Effect,0.9915748511919418
"The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.",Instrument-Agency,Instrument-Agency,0.992173649266876
"Thick oatmeal cookies are soft, while the thin ones are crispy.",Entity-Origin,Entity-Origin,0.9595322655800537
"From their sleeping place in some unseen vale below, came the clamour of homing rooks.",Member-Collection,Member-Collection,0.9907123231513839
Insurgents in Asadabad have thrown a grenade into the crowd.,Entity-Destination,Entity-Destination,0.9916171172209278
"Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.",Instrument-Agency,Instrument-Agency,0.9908749059164619
A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.,Member-Collection,Member-Collection,0.9926527703462938
Most of the verses of the plantation songs had some reference to freedom.,Message-Topic,Message-Topic,0.9842888087080777
"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.",Cause-Effect,Cause-Effect,0.9927722086975901
We put the trampoline data into the read-only section since a CPU hot plug was supported.,Entity-Destination,Entity-Destination,0.9913940825901691
"Finally, there are the compeers, I mean the character-compeers of all these profligates, whose appearance is truly somewhat different, namely, rags and drunkenness.",Other,Other,0.9566532972314494
The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.,Component-Whole,Component-Whole,0.9942458681863358
"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.",Cause-Effect,Cause-Effect,0.993046310504379
The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.,Member-Collection,Member-Collection,0.9838804566079994
The edge of that drawer hits the handle of the dishwasher.,Component-Whole,Component-Whole,0.994406852243557
I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.,Content-Container,Content-Container,0.9925752088121456
"Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.",Member-Collection,Member-Collection,0.9912062672564329
The basket was full of furry orange-and-black faces -- kittens.,Content-Container,Content-Container,0.9633805180095775
The collagen was extracted from chrome shavings with alkali.,Entity-Origin,Entity-Origin,0.9928155358709503
But for an old AT keyboard the keypad keys produced digits when Numlock was on or Shift.,Component-Whole,Component-Whole,0.9941680276415422
Brownie girl scout vest is the best part of the uniform.,Component-Whole,Component-Whole,0.9925541344617719
"Warning labels on cigarette packs and ads inform about dangers and, implicitly, to discourage use.",Message-Topic,Message-Topic,0.9856882230781494
"Hotel La Residencia was used by Dali frequently for his afternoon drink and chat sessions, and has lovely two-level rooms.",Other,Other,0.9837768027841262
The sonar picks up the swim bladder of the fish.,Component-Whole,Component-Whole,0.9947427788472979
The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.,Cause-Effect,Cause-Effect,0.9929240276885982
"""National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword.",Instrument-Agency,Instrument-Agency,0.9885904623718672
The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country.,Message-Topic,Message-Topic,0.988153405472365
The officers have been placed on administrative leave.,Other,Other,0.9833307555633726
"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.",Cause-Effect,Cause-Effect,0.994119240322405
We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response.,Component-Whole,Component-Whole,0.9937964476891317
The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,Entity-Origin,Entity-Origin,0.9823767368046613
Lumberjacks hold the axe handle nearer the axe head.,Instrument-Agency,Instrument-Agency,0.9612885716533018
"He published important works on epistemology, as well as works relevant to religion, law, and history.",Message-Topic,Message-Topic,0.9903723628293403
"Fortunately the drift of the cattle traffic is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.",Other,Other,0.9891563585043907
The construction work of the metro station for Line 6 started in September 2007.,Component-Whole,Component-Whole,0.9559155808054819
Victims from the factory have been transported into the emergency room.,Entity-Destination,Entity-Destination,0.9914158813345122
This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through.,Content-Container,Content-Container,0.9864077989991101
People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart.,Component-Whole,Component-Whole,0.9941919202539422
Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers.,Entity-Destination,Entity-Destination,0.9911524233216764
The stunt plane went into uncontrollable dive.,Other,Other,0.9858075630719869
The former president in my company has moved into private equity jobs.,Other,Other,0.9612184771756861
The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel.,Content-Container,Content-Container,0.9916969452490306
The structure is similar to a microfiber array developed by the same group of researchers in 2006.,Product-Producer,Product-Producer,0.9902705625086595
"His head was in a jar, but most of his brain stem and one ear was left on his body.",Content-Container,Content-Container,0.9918501921120431
"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.",Cause-Effect,Cause-Effect,0.9931559629817963
"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.",Cause-Effect,Cause-Effect,0.9920530887421846
5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.,Instrument-Agency,Instrument-Agency,0.9880579736264388
"After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.",Member-Collection,Member-Collection,0.9911359429677655
The processor's existence was revealed during a speech from AMD executive vice-president.,Message-Topic,Message-Topic,0.9871710360246808
The article describes the tragedy of a switchboard operator.,Instrument-Agency,Instrument-Agency,0.9910691659130633
The company is moving plant material into Queensland's suburb.,Entity-Destination,Entity-Destination,0.992539749662992
The term originates from an expression same-edne.,Entity-Origin,Entity-Origin,0.9890239778817148
"After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa.",Entity-Origin,Entity-Origin,0.9676946319681529
Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,Cause-Effect,Cause-Effect,0.9938027164045871
The following is a comprehensive list of colors that are included in the Wikipedia articles about color.,Member-Collection,Member-Collection,0.9775684975723883
The discussion around content shifts to a curation model.,Message-Topic,Message-Topic,0.9896178426720156
"In this study, subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions.",Member-Collection,Member-Collection,0.9589306652009861
Goods such as soaps and towels were transported into countries in Central Africa.,Entity-Destination,Entity-Destination,0.9915138348784934
There were at least 12 firefighters operating on the roof of the supermarket at this time.,Component-Whole,Component-Whole,0.9934505344983645
The contestant gave an answer that drew a mixed reaction from the audience.,Product-Producer,Product-Producer,0.9885682014025916
There is a red indicator button on the dash to the left of the steering wheel and it is stationary.,Component-Whole,Component-Whole,0.9931255508215088
The student who fell from an Olson Hall window in October was alone in his room.,Entity-Origin,Entity-Origin,0.9877207672941113
"The course comprises 9 holes through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer.",Component-Whole,Component-Whole,0.9888787197873626
"Acne is caused by irritants like fabrics, hair gels and makeup.",Cause-Effect,Cause-Effect,0.9929891852948014
EXE is the common filename extension denoting an executable file.,Other,Other,0.978936618088185
Parent verbalizations were focused on story-relevant questions.,Message-Topic,Message-Topic,0.9786323455917665
"In New England in the early to mid-19th century, many cotton and textile factories employed large numbers of female adolescent workers from the New England area.",Product-Producer,Product-Producer,0.9586585020621631
"Man at the norhtern edge of the mouth of the cave of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893.",Component-Whole,Component-Whole,0.9922644629755356
Sadness leads to dissatisfaction with the job.,Cause-Effect,Cause-Effect,0.9918264912853986
A Grade I certificate was awarded to the product.,Entity-Destination,Entity-Destination,0.9885542422285865
Insert the oyster knife in the hinge of the oyster (Figure 1).,Component-Whole,Component-Whole,0.988801746842789
For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.,Instrument-Agency,Instrument-Agency,0.9899574349138748
By 1945 the French electric system was generating more power than it had before the war.,Cause-Effect,Cause-Effect,0.9875145957928629
"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.",Cause-Effect,Cause-Effect,0.9933778945116013
You see and hear Hackman's screaming after the dreadful shooting.,Cause-Effect,Cause-Effect,0.9775738688711476
The whole excerpt revolved around one single theme.,Message-Topic,Message-Topic,0.9899681170846532
Berry wine has the potential to be really remarkably awful.,Entity-Origin,Entity-Origin,0.9911168408189251
"Nelson's body was preserved first in a cask of brandy - at Gibraltar, this was changed to spirits of wine.",Content-Container,Content-Container,0.9912060995599008
Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese.,Component-Whole,Component-Whole,0.9930511862409503
"The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.",Cause-Effect,Cause-Effect,0.9927406211533568
The crash has been caused by a meteor.,Cause-Effect,Cause-Effect,0.9929357361868968
An ordinary day is thrown into chaos by an audacious crime.,Other,Other,0.9899220665790066
"The man was on his knees, sdiraya neck with the rope and coughing from suffocation.",Cause-Effect,Cause-Effect,0.9908422212132282
In this paper we describe the derivation of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte.,Message-Topic,Message-Topic,0.9907547883744932
The primary aim of the present invention is to provide a capless closure for a conventional fuel filler pipe.,Other,Other,0.9760173487056293
The dolphin 's tail is so powerful it can push the dolphin straight up out of the water.,Component-Whole,Component-Whole,0.9938406372669274
"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.",Cause-Effect,Cause-Effect,0.9892909046159509
Matthew Coon Come is the leader of this organization.,Member-Collection,Member-Collection,0.9830013528323043
"The word ""mandala"" is from the classical Indian language of Sanskrit.",Entity-Origin,Entity-Origin,0.9912275929861681
Hopefully the students went away from the assembly with a little more pride and respect for our veterans.,Entity-Origin,Entity-Origin,0.9919632843605327
"The researchers produced a report which has, literally, saved their jobs.",Product-Producer,Product-Producer,0.9919185662345912
Flapping with his wings the duckling quacked for joy.,Component-Whole,Component-Whole,0.9942352211091564
"Sensitive and robust, this active stethoscope features a small metal and rubber button head with a preamped PVDF film sensor inside.",Component-Whole,Component-Whole,0.9944170951737449
"This lot are simply an ace young British pop band, who recorded the most consistent power-pop album of 2009.",Product-Producer,Product-Producer,0.9911413930151796
The council hall stank like a congress of baboons.,Member-Collection,Member-Collection,0.9920826537466644
The patient has been placed into a drug induced coma.,Other,Other,0.9761932422602619
Swine flu is one of the leading causes of respiratory disease in swine throughout the world.,Cause-Effect,Cause-Effect,0.9936573084181218
The environmental and health consequences of the evacuation after the Chernobyl accident.,Cause-Effect,Cause-Effect,0.9912695563972852
The Queen has expressed her shock at the devastation caused by the flooding.,Cause-Effect,Cause-Effect,0.9941773782472709
"The handpiece contains a primary coil and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.",Component-Whole,Component-Whole,0.987375094535553
Subsequent DNA analysis confirmed that the fetus was derived from a cloned embryo.,Entity-Origin,Entity-Origin,0.9923796179927954
"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.",Cause-Effect,Cause-Effect,0.9934564881972994
"The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.",Cause-Effect,Cause-Effect,0.9935581083415737
Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.,Instrument-Agency,Instrument-Agency,0.9863268282767441
The letter contained details on the dispute.,Message-Topic,Message-Topic,0.9547752383945878
"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.",Cause-Effect,Cause-Effect,0.9934361533438502
The paint is going away from the small aluminium at the bottom and at the top of the keyboard.,Entity-Origin,Entity-Origin,0.989569840791697
Copy of all documents being discussed at the meeting were available for inspection.,Message-Topic,Message-Topic,0.9871383947368089
This included writing an account of their character and a speech on the subject of child labour.,Message-Topic,Message-Topic,0.9910619085731737
"The laptop includes a 1.6GHz Intel processor, presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive.",Component-Whole,Component-Whole,0.9937611204619367
"The artwork and artifacts that make-up this exhibit give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam.",Component-Whole,Component-Whole,0.9531491991782972
Recent global warming has thrown nature into disarray.,Other,Other,0.9937461272900837
"Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting.",Cause-Effect,Cause-Effect,0.9944579970775954
"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.",Cause-Effect,Cause-Effect,0.9932630279017582
"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.",Component-Whole,Component-Whole,0.9861907121641091
"This book has been the topic of considerable heated debate, but it is not the intention of this reviewer to enter into this public argument.",Message-Topic,Message-Topic,0.9838786869018239
"He is mentioned in the first chapter of Walton's "" Compleat Angler,"" wherein Venator refers to a meet of his hounds at Am well Hill.",Member-Collection,Member-Collection,0.9896479345625023
One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line.,Member-Collection,Member-Collection,0.9921484133421499
The next paragraphs introduce some simple ideas from weighted digraph analysis.,Message-Topic,Message-Topic,0.987713298653457
The surgeon is part of the team of clinicians participating in a long rehabilitation process.,Member-Collection,Member-Collection,0.9912005322688024
"In the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance.",Member-Collection,Member-Collection,0.9901191255708891
The Rail Accident Investigation Branch has released its report on the derailment.,Message-Topic,Message-Topic,0.9891497265958418
All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.,Cause-Effect,Cause-Effect,0.9937922666449525
The conference was organised around four roundtables.,Component-Whole,Component-Whole,0.9666068172299791
The cocaine was in a suitcase that had arrived on a flight from Mexico.,Content-Container,Content-Container,0.9928221504271475
My cockatiel threw up this morning.,Other,Other,0.9740261616586937
